Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53116.8,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,80.14311763629925,604.1372074385738,attack,5825
53116.9,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,79.13649463629925,607.6749194306835,attack,5825
53117.0,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,78.12987163629924,611.1676314227933,attack,5825
53117.1,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,77.12324863629924,614.615343414903,attack,5825
53117.2,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,76.11662563629923,618.0180554070128,attack,5825
53117.3,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,75.11000263629923,621.3757673991224,attack,5825
53117.4,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,74.10337963629922,624.6884793912321,attack,5825
53117.5,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,73.0967566362992,627.9561913833419,attack,5825
53117.6,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.0901336362992,631.1789033754516,attack,5825
53120.6,flow_52783895_to_682745311_car_53100.4,-4.6721657027388375,56.872597682151735,5.26506890440538,attack,5825
53120.7,flow_52783895_to_682745311_car_53100.4,-4.504742442006062,55.864913826329634,7.7624498724389275,attack,5825
53127.1,flow_4241669_to_682745311_car_53100.3,-7.289999999999992,75.28220148800982,530.1122800152392,attack,5825
53127.3,flow_4241669_to_682745311_car_53100.3,-7.3799999999999955,73.9676621813146,536.7993697933571,attack,5825
53127.4,flow_4241669_to_682745311_car_53100.3,-7.424999999999997,72.30673423131459,540.031764682416,attack,5825
53127.6,flow_4241669_to_682745311_car_53100.3,-7.469999999999999,71.0076196041962,546.4551034124844,attack,5825
53127.7,flow_4241669_to_682745311_car_53100.3,-6.549716377401573,69.54248734886973,549.5639256137446,attack,5825
53127.8,flow_4241669_to_682745311_car_53100.3,-5.733609641779118,68.2599132736616,552.615411718587,attack,5825
53128.0,flow_4241669_to_682745311_car_53100.3,-5.38668840130633,67.55634599804692,558.7093463735771,attack,5825
53128.1,flow_4241669_to_682745311_car_53100.3,-4.721537779524141,66.50016632599404,561.6821648812704,attack,5825
53128.2,flow_52783895_to_682745311_car_53100.19,-4.9610391261692754,59.70322309137617,339.4133917509333,attack,5825
53128.3,flow_52783895_to_682745311_car_53100.19,-5.024698945825072,58.57922808538878,342.0321132224698,attack,5825
53128.4,flow_52783895_to_682745311_car_53100.19,-5.085373278232197,57.4416605952879,344.59998096122393,attack,5825
53128.5,flow_52783895_to_682745311_car_53100.19,-5.025863419178762,56.31740510359813,347.1175900657863,attack,5825
53128.6,flow_52783895_to_682745311_car_53100.19,-5.111406491985484,55.17401413977993,349.58408510542887,attack,5825
53128.7,flow_52783895_to_682745311_car_53100.19,-5.197123784430353,54.01144873194556,351.9986089072271,attack,5825
53128.8,flow_52783895_to_682745311_car_53100.19,-5.2313957022565205,52.84121690172499,354.3608187520028,attack,5825
53145.9,flow_4241669_to_682745311_car_53100.8,-6.356198334094074,79.09302511086646,517.4233905415855,attack,5825
53146.1,flow_4241669_to_682745311_car_53100.8,-6.094625428351961,78.13678762743054,524.4703791239986,attack,5825
53146.2,flow_4241669_to_682745311_car_53100.8,-5.628153933703288,76.87780336138471,527.9071187487262,attack,5825
53146.3,flow_4241669_to_682745311_car_53100.8,-5.3754203982480675,75.675354070819,531.2901041694715,attack,5825
53146.4,flow_4241669_to_682745311_car_53100.8,-5.2925580100554015,74.49144059931767,534.6201640101162,attack,5825
53146.5,flow_4241669_to_682745311_car_53100.8,-5.210734900139968,73.32583046656576,537.8981165017595,attack,5825
53146.6,flow_4241669_to_682745311_car_53100.8,-5.073611511785714,72.19089401304836,541.125332878285,attack,5825
53146.7,flow_4241669_to_682745311_car_53100.8,-4.969867661047722,71.07916443647795,544.3028505781999,attack,5825
53146.8,flow_4241669_to_682745311_car_53100.8,-4.821139502112786,70.00070445669235,547.4321568830937,attack,5825
53147.0,flow_4241669_to_682745311_car_53100.8,-4.756063991609452,69.28033866867582,553.6739237751825,attack,5825
53147.1,flow_4241669_to_682745311_car_53100.8,-4.631947403821179,68.24419982612545,556.7247074272307,attack,5825
53153.7,flow_52783895_to_682745311_car_53100.55,-4.720575222981758,62.20111135568087,214.80832558624263,attack,5825
53153.8,flow_52783895_to_682745311_car_53100.55,-4.590620394667013,61.17421711711623,217.54305325516162,attack,5825
53155.7,flow_4241669_to_682745311_car_53100.10,-7.3799999999999955,70.32230752892555,544.7518545656437,attack,5825
53155.9,flow_52783895_to_682745311_HGV_53100.10,-5.704999999999991,63.01591516345681,331.2264878907699,attack,5825
53156.0,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,61.7319116034568,333.9861466926804,attack,5825
53156.1,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,60.4479080434568,336.6884054945909,attack,5825
53156.2,flow_52783895_to_682745311_HGV_53100.10,-5.775000000000006,59.1560751934568,339.3329142965014,attack,5825
53156.3,flow_52783895_to_682745311_HGV_53100.10,-5.809999999999995,57.8564130534568,341.9193230984119,attack,5825
53156.4,flow_52783895_to_682745311_HGV_53100.10,-5.809999999999995,56.5567509134568,344.4476319003224,attack,5825
53156.5,flow_52783895_to_682745311_HGV_53100.10,-5.809999999999995,55.2570887734568,346.9178407022329,attack,5825
53156.6,flow_52783895_to_682745311_HGV_53100.10,-5.844999999999985,53.94959734345681,349.3295995041434,attack,5825
53156.7,flow_52783895_to_682745311_HGV_53100.10,-5.844999999999985,52.64210591345681,351.6829083060539,attack,5825
53156.8,flow_52783895_to_682745311_HGV_53100.10,-5.616900070168533,51.385639069160526,353.9800481072627,attack,5825
53156.9,flow_52783895_to_682745311_HGV_53100.10,-4.948952203523298,50.27858815494559,356.22769838643626,attack,5825
53158.9,flow_4241669_to_682745311_car_53100.11,-4.500000000000028,73.00290320092368,539.0044787986938,attack,5825
53159.0,flow_4241669_to_682745311_car_53100.11,-4.500000000000028,71.99628020092368,542.2229951737831,attack,5825
53164.3,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,76.76026846855676,612.7459746945792,attack,5825
53164.4,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,75.75364546855675,616.1324600481674,attack,5825
53164.5,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,74.74702246855675,619.4739454017557,attack,5825
53164.6,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,73.74039946855675,622.7704307553439,attack,5825
53164.7,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,72.73377646855674,626.0219161089321,attack,5825
53164.8,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,71.72715346855674,629.2284014625204,attack,5825
53173.6,flow_4241669_to_682745311_car_53100.15,-7.289999999999992,75.06570118451036,529.4747316035119,attack,5825
53173.8,flow_4241669_to_682745311_car_53100.15,-7.3799999999999955,73.86321426288714,536.1524829176185,attack,5825
53173.9,flow_4241669_to_682745311_car_53100.15,-7.3799999999999955,72.21235254288713,539.3806585746718,attack,5825
53174.1,flow_4241669_to_682745311_car_53100.15,-7.469999999999999,70.86167419821956,545.7909486395121,attack,5825
53174.2,flow_4241669_to_682745311_car_53100.15,-7.515000000000001,69.18061378821956,548.8835936719322,attack,5825
53174.4,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,67.89297849901713,555.0293590316663,attack,5825
53174.5,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,66.19178562901713,557.9883917115334,attack,5825
53174.6,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,64.49059275901713,560.8713743914004,attack,5825
53174.7,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,62.779333659017134,563.6778570712675,attack,5825
53174.8,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,61.06807455901713,566.4078397511345,attack,5825
53174.9,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,59.34674922901713,569.0608724310015,attack,5825
53175.0,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,57.62542389901713,571.6369551108685,attack,5825
53175.1,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,55.90409856901712,574.1360877907355,attack,5825
53175.2,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,54.18277323901712,576.5582704706025,attack,5825
53175.3,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,52.461447909017124,578.9035031504694,attack,5825
53175.4,flow_4241669_to_682745311_car_53100.15,-7.740000000000009,50.73005634901712,581.1713358303364,attack,5825
53175.5,flow_4241669_to_682745311_car_53100.15,-7.657387931947106,49.017144612968146,583.3625946308839,attack,5825
53175.6,flow_4241669_to_682745311_car_53100.15,-7.207481421969177,47.40487426376217,585.4817786172117,attack,5825
53175.7,flow_4241669_to_682745311_car_53100.15,-6.585323973750903,45.93177680277793,587.535109363802,attack,5825
53175.8,flow_4241669_to_682745311_car_53100.15,-6.139845824605281,44.558330130888685,589.5270416521463,attack,5825
53175.9,flow_4241669_to_682745311_car_53100.15,-5.6270868357477255,43.29958456825293,591.4627030721331,attack,5825
53176.0,flow_4241669_to_682745311_car_53100.15,-5.4102002622149215,42.089355230797025,593.3442624894977,attack,5825
53176.1,flow_4241669_to_682745311_car_53100.15,-5.141657572886942,40.939197281687655,595.1744053311335,attack,5825
53176.2,flow_4241669_to_682745311_car_53100.15,-4.934644969939548,39.835346809781996,596.9552017230699,attack,5825
53176.3,flow_4241669_to_682745311_car_53100.15,-4.600455819094975,38.80625244578536,598.6899935568154,attack,5825
53176.5,flow_52783895_to_682745311_HGV_53100.14,-5.740000000000016,56.04699097373532,338.49611999330796,attack,5825
53176.6,flow_52783895_to_682745311_HGV_53100.14,-5.506147760904803,54.815298756507474,340.9465790470379,attack,5825
53176.7,flow_52783895_to_682745311_HGV_53100.14,-5.231965894646002,53.64493937767053,343.34471844182144,attack,5825
53176.8,flow_52783895_to_682745311_HGV_53100.14,-5.000065547530497,52.52645471508125,345.6928571811297,attack,5825
53176.9,flow_52783895_to_682745311_HGV_53100.14,-4.7907859623691,51.454784640015056,347.9930880608142,attack,5825
53177.0,flow_52783895_to_682745311_HGV_53100.14,-4.573839617436022,50.43164416063232,350.24758054432436,attack,5825
53180.6,flow_4241669_to_682745311_car_53100.16,-7.515000000000001,65.77922996400086,560.4797913402572,attack,5825
53180.7,flow_4241669_to_682745311_car_53100.16,-7.560000000000002,64.08810332400087,563.3447811622461,attack,5825
53180.8,flow_4241669_to_682745311_car_53100.16,-7.560000000000002,62.39697668400086,566.1341709842352,attack,5825
53180.9,flow_4241669_to_682745311_car_53100.16,-7.605000000000004,60.69578381400086,568.8475108062242,attack,5825
53181.7,flow_52783895_to_682745311_car_53100.82,-5.16589800347905,60.216328695686855,338.8892076842796,attack,5825
53181.8,flow_52783895_to_682745311_car_53100.82,-5.132547907312421,59.068208524108506,341.5297885011146,attack,5825
53181.9,flow_52783895_to_682745311_car_53100.82,-4.9555307125814,57.95968603688833,344.1208140108238,attack,5825
53182.0,flow_52783895_to_682745311_car_53100.82,-4.797013991911534,56.88662278898167,346.66386938061385,attack,5825
53182.1,flow_52783895_to_682745311_car_53100.82,-4.586329395499966,55.8606884211847,349.1610614564489,attack,5825
53183.5,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,59.452387954616206,430.93241193644315,attack,5825
53183.6,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,57.88652995461621,433.5201670820714,attack,5825
53183.7,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,56.32067195461621,0.6879222276996302,attack,5825
53183.8,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,54.75481395461621,3.135677373327864,attack,5825
53183.9,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,53.18895595461621,5.5134325189560975,attack,5825
53184.0,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,51.62309795461621,7.821187664584331,attack,5825
53184.1,flow_52783895_to_682745311_HGV_53100.15,-6.999999999999993,50.057239954616215,2.0589428102125638,attack,5825
53184.3,flow_4241669_to_682745311_car_53100.17,-7.469999999999999,66.08198135100798,557.4140753124541,attack,5825
53184.4,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,64.40092094100798,560.2930493100137,attack,5825
53184.5,flow_4241669_to_682745311_car_53100.17,-7.560000000000002,62.70979430100799,563.0964233075732,attack,5825
53184.6,flow_4241669_to_682745311_car_53100.17,-7.560000000000002,61.01866766100799,565.8241973051328,attack,5825
