Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53116.8,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,80.14311763629925,604.1372074385738,base,5825
53116.9,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,79.13649463629925,607.6749194306835,base,5825
53117.0,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,78.12987163629924,611.1676314227933,base,5825
53117.1,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,77.12324863629924,614.615343414903,base,5825
53117.2,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,76.11662563629923,618.0180554070128,base,5825
53117.3,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,75.11000263629923,621.3757673991224,base,5825
53117.4,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,74.10337963629922,624.6884793912321,base,5825
53117.5,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,73.0967566362992,627.9561913833419,base,5825
53117.6,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.0901336362992,631.1789033754516,base,5825
53120.6,flow_52783895_to_682745311_car_53100.4,-4.6721657027388375,56.872597682151735,5.26506890440538,base,5825
53120.7,flow_52783895_to_682745311_car_53100.4,-4.504742442006062,55.864913826329634,7.7624498724389275,base,5825
53127.1,flow_4241669_to_682745311_car_53100.3,-7.289999999999992,75.28220148800982,530.1122800152392,base,5825
53127.3,flow_4241669_to_682745311_car_53100.3,-7.3799999999999955,73.9676621813146,536.7993697933571,base,5825
53127.4,flow_4241669_to_682745311_car_53100.3,-7.424999999999997,72.30673423131459,540.031764682416,base,5825
53127.6,flow_4241669_to_682745311_car_53100.3,-7.469999999999999,71.0076196041962,546.4551034124844,base,5825
53127.7,flow_4241669_to_682745311_car_53100.3,-6.549716377401573,69.54248734886973,549.5639256137446,base,5825
53127.8,flow_4241669_to_682745311_car_53100.3,-5.733609641779118,68.2599132736616,552.615411718587,base,5825
53128.0,flow_4241669_to_682745311_car_53100.3,-5.38668840130633,67.55634599804692,558.7093463735771,base,5825
53128.1,flow_4241669_to_682745311_car_53100.3,-4.721537779524141,66.50016632599404,561.6821648812704,base,5825
53128.2,flow_52783895_to_682745311_car_53100.19,-4.9610391261692754,59.70322309137617,339.4133917509333,base,5825
53128.3,flow_52783895_to_682745311_car_53100.19,-5.024698945825072,58.57922808538878,342.0321132224698,base,5825
53128.4,flow_52783895_to_682745311_car_53100.19,-5.085373278232197,57.4416605952879,344.59998096122393,base,5825
53128.5,flow_52783895_to_682745311_car_53100.19,-5.025863419178762,56.31740510359813,347.1175900657863,base,5825
53128.6,flow_52783895_to_682745311_car_53100.19,-5.111406491985484,55.17401413977993,349.58408510542887,base,5825
53128.7,flow_52783895_to_682745311_car_53100.19,-5.197123784430353,54.01144873194556,351.9986089072271,base,5825
53128.8,flow_52783895_to_682745311_car_53100.19,-5.2313957022565205,52.84121690172499,354.3608187520028,base,5825
53145.9,flow_4241669_to_682745311_car_53100.8,-6.356198334094074,79.09302511086646,517.4233905415855,base,5825
53146.1,flow_4241669_to_682745311_car_53100.8,-6.094625428351961,78.13678762743054,524.4703791239986,base,5825
53146.2,flow_4241669_to_682745311_car_53100.8,-5.628153933703288,76.87780336138471,527.9071187487262,base,5825
53146.3,flow_4241669_to_682745311_car_53100.8,-5.3754203982480675,75.675354070819,531.2901041694715,base,5825
53146.4,flow_4241669_to_682745311_car_53100.8,-5.2925580100554015,74.49144059931767,534.6201640101162,base,5825
53146.5,flow_4241669_to_682745311_car_53100.8,-5.210734900139968,73.32583046656576,537.8981165017595,base,5825
53146.6,flow_4241669_to_682745311_car_53100.8,-5.073611511785714,72.19089401304836,541.125332878285,base,5825
53146.7,flow_4241669_to_682745311_car_53100.8,-4.969867661047722,71.07916443647795,544.3028505781999,base,5825
53146.8,flow_4241669_to_682745311_car_53100.8,-4.821139502112786,70.00070445669235,547.4321568830937,base,5825
53147.0,flow_4241669_to_682745311_car_53100.8,-4.756063991609452,69.28033866867582,553.6739237751825,base,5825
53147.1,flow_4241669_to_682745311_car_53100.8,-4.631947403821179,68.24419982612545,556.7247074272307,base,5825
53153.7,flow_52783895_to_682745311_car_53100.55,-4.720575222981758,62.20111135568087,214.80832558624263,base,5825
53153.8,flow_52783895_to_682745311_car_53100.55,-4.590620394667013,61.17421711711623,217.54305325516162,base,5825
53155.7,flow_4241669_to_682745311_car_53100.10,-7.3799999999999955,70.32230752892555,544.7518545656437,base,5825
53155.9,flow_52783895_to_682745311_HGV_53100.10,-5.704999999999991,63.01591516345681,331.2264878907699,base,5825
53156.0,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,61.7319116034568,333.9861466926804,base,5825
53156.1,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,60.4479080434568,336.6884054945909,base,5825
53156.2,flow_52783895_to_682745311_HGV_53100.10,-5.775000000000006,59.1560751934568,339.3329142965014,base,5825
53156.3,flow_52783895_to_682745311_HGV_53100.10,-5.809999999999995,57.8564130534568,341.9193230984119,base,5825
53156.4,flow_52783895_to_682745311_HGV_53100.10,-5.809999999999995,56.5567509134568,344.4476319003224,base,5825
53156.5,flow_52783895_to_682745311_HGV_53100.10,-5.809999999999995,55.2570887734568,346.9178407022329,base,5825
53156.6,flow_52783895_to_682745311_HGV_53100.10,-5.844999999999985,53.94959734345681,349.3295995041434,base,5825
53156.7,flow_52783895_to_682745311_HGV_53100.10,-5.844999999999985,52.64210591345681,351.6829083060539,base,5825
53156.8,flow_52783895_to_682745311_HGV_53100.10,-5.616900070168533,51.385639069160526,353.9800481072627,base,5825
53156.9,flow_52783895_to_682745311_HGV_53100.10,-4.948952203523298,50.27858815494559,356.22769838643626,base,5825
53158.9,flow_4241669_to_682745311_car_53100.11,-4.500000000000028,73.00290320092368,539.0044787986938,base,5825
53159.0,flow_4241669_to_682745311_car_53100.11,-4.500000000000028,71.99628020092368,542.2229951737831,base,5825
53164.3,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,76.76026846855676,612.7459746945792,base,5825
53164.4,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,75.75364546855675,616.1324600481674,base,5825
53164.5,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,74.74702246855675,619.4739454017557,base,5825
53164.6,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,73.74039946855675,622.7704307553439,base,5825
53164.7,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,72.73377646855674,626.0219161089321,base,5825
53164.8,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,71.72715346855674,629.2284014625204,base,5825
53173.6,flow_4241669_to_682745311_car_53100.15,-7.289999999999992,75.06570118451036,529.4747316035119,base,5825
53173.8,flow_4241669_to_682745311_car_53100.15,-7.3799999999999955,73.86321426288714,536.1524829176185,base,5825
53173.9,flow_4241669_to_682745311_car_53100.15,-7.3799999999999955,72.21235254288713,539.3806585746718,base,5825
53174.1,flow_4241669_to_682745311_car_53100.15,-7.469999999999999,70.86167419821956,545.7909486395121,base,5825
53174.2,flow_4241669_to_682745311_car_53100.15,-7.515000000000001,69.18061378821956,548.8835936719322,base,5825
53174.4,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,67.89297849901713,555.0293590316663,base,5825
53174.5,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,66.19178562901713,557.9883917115334,base,5825
53174.6,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,64.49059275901713,560.8713743914004,base,5825
53174.7,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,62.779333659017134,563.6778570712675,base,5825
53174.8,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,61.06807455901713,566.4078397511345,base,5825
53174.9,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,59.34674922901713,569.0608724310015,base,5825
53175.0,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,57.62542389901713,571.6369551108685,base,5825
53175.1,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,55.90409856901712,574.1360877907355,base,5825
53175.2,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,54.18277323901712,576.5582704706025,base,5825
53175.3,flow_4241669_to_682745311_car_53100.15,-7.695000000000007,52.461447909017124,578.9035031504694,base,5825
53175.4,flow_4241669_to_682745311_car_53100.15,-7.740000000000009,50.73005634901712,581.1713358303364,base,5825
