Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
54030.9,flow_52783895_to_682745311_car_54000.13,flow_4241669_to_682745311_car_54000.2,car,car,27.144790907939235,41.064762249786014,104359041_1,0.3235063714156805,base,5825
54355.9,flow_52783895_to_682745311_HGV_54000.73,flow_4241669_to_682745311_car_54000.85,HGV,car,54.063947566220186,66.31979230059156,104359041_1,1.6405588804134226,base,5825
55234.3,flow_52783895_to_682745311_HGV_54900.54,flow_4241669_to_682745311_car_54900.97,HGV,car,49.89022775510955,61.03513090868138,104359041_1,0.6487632240583583,base,5825
55355.0,flow_4241669_to_682745311_HGV_54900.26,flow_52783895_to_682745311_car_54900.392,HGV,car,60.283916787886405,57.203461908280076,104359041_1,2.5861101012176615,base,5825
55930.9,flow_52783895_to_682745311_HGV_55800.23,flow_4241669_to_682745311_car_55800.34,HGV,car,61.23306148335584,61.80140453505277,104359041_1,1.1949600015082371,base,5825
56011.4,flow_52783895_to_682745311_HGV_55800.39,flow_4241669_to_682745311_car_55800.60,HGV,car,49.54124160966171,60.042671971818876,104359041_1,1.575146020759048,base,5825
56066.9,flow_52783895_to_682745311_HGV_55800.50,flow_4241669_to_682745311_car_55800.78,HGV,car,47.57687411129088,59.21936822718335,104359041_1,1.6997439146592477,base,5825
56732.4,flow_52783895_to_682745311_HGV_56700.3,flow_4241669_to_682745311_car_56700.3,HGV,car,57.04946540755994,66.81565806688702,104359041_1,0.027766064265104973,base,5825
57037.0,flow_52783895_to_682745311_HGV_56700.62,flow_4241669_to_682745311_car_56700.94,HGV,car,52.243037946843906,60.50309538767885,104359041_1,0.8957814364797088,base,5825
57050.6,flow_52783895_to_682745311_HGV_56700.65,flow_4241669_to_682745311_car_56700.97,HGV,car,43.34215924118384,55.964443410100614,104359041_1,0.8274367821684763,base,5825
57058.1,flow_52783895_to_682745311_HGV_56700.67,flow_4241669_to_682745311_HGV_56700.19,HGV,HGV,55.89839594301968,53.59653419277966,104359041_1,0.8719051170454168,base,5825
57131.9,flow_52783895_to_682745311_HGV_56700.81,flow_4241669_to_682745311_car_56700.122,HGV,car,49.09958967143411,59.4295774134522,104359041_1,2.1886488051544735,base,5825
57838.7,flow_52783895_to_682745311_HGV_57600.46,flow_4241669_to_682745311_car_57600.68,HGV,car,53.31559370363981,57.58474040437611,104359041_1,0.49030799138239445,base,5825
57915.0,flow_52783895_to_682745311_HGV_57600.61,flow_4241669_to_682745311_car_57600.91,HGV,car,43.31926914135561,55.17800835348121,104359041_1,0.4651014599452239,base,5825
57946.9,flow_52783895_to_682745311_HGV_57600.68,flow_4241669_to_682745311_car_57600.102,HGV,car,37.65740166537408,52.680552535810925,104359041_1,0.8200464421907778,base,5825
58052.0,flow_52783895_to_682745311_HGV_57600.89,flow_4241669_to_682745311_car_57600.135,HGV,car,46.69393325386092,51.54660359171763,104359041_1,1.134055641310523,base,5825
58300.9,flow_52783895_to_682745311_HGV_57600.141,flow_4241669_to_682745311_car_57600.214,HGV,car,52.53982541584852,61.47509885256947,104359041_1,0.10953061419735377,base,5825
58443.6,flow_52783895_to_682745311_car_57600.906,flow_4241669_to_682745311_car_57600.258,car,car,48.77384013376993,56.91960483285698,104359041_1,0.13891898004369985,base,5825
58449.7,flow_52783895_to_682745311_HGV_57600.172,flow_4241669_to_682745311_car_57600.260,HGV,car,52.907445352852065,63.34350496523863,104359041_1,1.244962174789153,base,5825
58512.4,flow_52783895_to_682745311_HGV_57600.185,flow_4241669_to_682745311_car_57600.280,HGV,car,49.272545731656486,62.630852902996914,104359041_1,0.439136566180121,base,5825
59072.3,flow_52783895_to_682745311_HGV_58500.115,flow_4241669_to_682745311_car_58500.155,HGV,car,55.101293156713524,63.09470724397067,104359041_1,2.461091523624294,base,5825
