Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
54030.9,flow_52783895_to_682745311_car_54000.13,flow_4241669_to_682745311_car_54000.2,car,car,27.144790907939235,41.064762249786014,104359041_1,0.3235063714156805,attack,5825
54355.9,flow_52783895_to_682745311_HGV_54000.73,flow_4241669_to_682745311_car_54000.85,HGV,car,54.063947566220186,66.31979230059156,104359041_1,1.6405588804134226,attack,5825
54982.6,flow_52783895_to_682745311_HGV_54900.11,flow_4241669_to_682745311_car_54900.19,HGV,car,49.75320418190119,58.313287848677554,104359041_1,0.1357707787392961,attack,5825
55127.0,flow_52783895_to_682745311_HGV_54900.36,flow_4241669_to_682745311_car_54900.64,HGV,car,58.5727352612593,66.57310226552075,104359041_1,2.3280766034113114,attack,5825
55355.0,flow_52783895_to_682745311_car_54900.392,flow_4241669_to_682745311_HGV_54900.26,car,HGV,55.08665029653805,62.37271167572256,104359041_1,1.4039240889217588,attack,5825
56066.9,flow_52783895_to_682745311_HGV_55800.50,flow_4241669_to_682745311_car_55800.78,HGV,car,47.24539808147735,60.139097350635126,104359041_1,1.4609105816104915,attack,5825
56100.8,flow_52783895_to_682745311_HGV_55800.57,flow_4241669_to_682745311_HGV_55800.17,HGV,HGV,56.26325871416514,57.58656729405883,104359041_1,0.7156635228764276,attack,5825
56518.8,flow_52783895_to_682745311_HGV_55800.140,flow_4241669_to_682745311_car_55800.221,HGV,car,49.6958282827973,59.8331581013846,104359041_1,2.0255087971577836,attack,5825
57037.0,flow_52783895_to_682745311_HGV_56700.62,flow_4241669_to_682745311_car_56700.94,HGV,car,52.23564742298895,60.643970185986895,104359041_1,1.1791713914415762,attack,5825
57062.6,flow_52783895_to_682745311_HGV_56700.68,flow_4241669_to_682745311_car_56700.102,HGV,car,60.97440141932234,68.37327642796271,104359041_1,0.6406024634526677,attack,5825
57086.1,flow_52783895_to_682745311_HGV_56700.72,flow_4241669_to_682745311_car_56700.109,HGV,car,49.55131606932873,59.02837870682554,104359041_1,1.3473267462942289,attack,5825
57838.7,flow_52783895_to_682745311_HGV_57600.46,flow_4241669_to_682745311_car_57600.68,HGV,car,53.777525651512036,57.56626074526075,104359041_1,0.5464938034894953,attack,5825
