Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53518.7,flow_52783895_to_682745311_car_53100.476,flow_4241669_to_682745311_car_53100.102,car,car,50.27874473172079,56.69166210144694,104359041_1,1.3770348241180095,base,23235
53559.3,flow_52783895_to_682745311_car_53100.522,flow_4241669_to_682745311_car_53100.112,car,car,42.38232186734065,53.955360405256656,104359041_1,1.268248180194849,base,23235
53611.6,flow_52783895_to_682745311_HGV_53100.110,flow_4241669_to_682745311_car_53100.126,HGV,car,39.8716277642262,52.62774018039744,104359041_1,1.217692815075548,base,23235
53627.9,flow_52783895_to_682745311_HGV_53100.114,flow_4241669_to_682745311_car_53100.130,HGV,car,54.21444239156423,63.07334720260485,104359041_1,1.7335366748614547,base,23235
53655.7,flow_52783895_to_682745311_car_53100.635,flow_4241669_to_682745311_HGV_53100.26,car,HGV,45.445400406685025,57.037130550171376,104359041_1,0.2680962556737043,base,23235
53827.8,flow_52783895_to_682745311_car_53100.840,flow_4241669_to_682745311_car_53100.182,car,car,42.55818552086479,52.2972385051761,104359041_1,1.8910757546918457,base,23235
54083.3,flow_52783895_to_682745311_HGV_54000.14,flow_4241669_to_682745311_HGV_54000.3,HGV,HGV,50.2979211560416,62.73952263878932,104359041_1,1.057255565568152,base,23235
54253.4,flow_52783895_to_682745311_HGV_54000.51,flow_4241669_to_682745311_HGV_54000.11,HGV,HGV,48.669203380949476,54.3587837124863,104359041_1,0.9387008948514026,base,23235
54309.0,flow_52783895_to_682745311_HGV_54000.62,flow_4241669_to_682745311_HGV_54000.14,HGV,HGV,38.854810864180294,48.63351625367206,104359041_1,0.1500028872235326,base,23235
54670.7,flow_52783895_to_682745311_HGV_54000.141,flow_4241669_to_682745311_car_54000.165,HGV,car,54.56688418349865,60.180944090492225,104359041_1,1.891054820046815,base,23235
54934.8,flow_52783895_to_682745311_HGV_54900.3,flow_4241669_to_682745311_car_54900.4,HGV,car,55.0615096061612,60.95424663470654,104359041_1,0.6691338783676049,base,23235
56124.2,flow_52783895_to_682745311_HGV_55800.61,flow_4241669_to_682745311_car_55800.96,HGV,car,49.573158684346886,57.561974193178436,104359041_1,2.156561258299897,base,23235
56160.1,flow_52783895_to_682745311_car_55800.361,flow_4241669_to_682745311_car_55800.108,car,car,50.03171855735759,61.96792590820249,104359041_1,0.19817369120096018,base,23235
56189.4,flow_52783895_to_682745311_HGV_55800.74,flow_4241669_to_682745311_car_55800.117,HGV,car,43.81379142188922,56.00400984303074,104359041_1,1.1321135261057744,base,23235
56461.3,flow_52783895_to_682745311_HGV_55800.129,flow_4241669_to_682745311_HGV_55800.39,HGV,HGV,53.91944960004978,57.24975421507831,104359041_1,2.230117698494679,base,23235
56523.7,flow_52783895_to_682745311_car_55800.747,flow_4241669_to_682745311_car_55800.223,car,car,48.94577246262052,60.261950496244175,104359041_1,1.475044000442633,base,23235
56626.6,flow_52783895_to_682745311_HGV_55800.162,flow_4241669_to_682745311_car_55800.256,HGV,car,50.05272764532196,62.64875821891352,104359041_1,1.179887034040842,base,23235
56758.5,flow_52783895_to_682745311_HGV_56700.8,flow_4241669_to_682745311_HGV_56700.2,HGV,HGV,41.888006210612446,48.96363743944777,104359041_1,0.3799236376318351,base,23235
57014.7,flow_52783895_to_682745311_HGV_56700.58,flow_4241669_to_682745311_car_56700.87,HGV,car,50.51794692402805,62.895494168107234,104359041_1,1.1118614311952157,base,23235
57143.6,flow_52783895_to_682745311_HGV_56700.83,flow_4241669_to_682745311_car_56700.126,HGV,car,44.28037292016946,55.15975616645751,104359041_1,1.7182157211377387,base,23235
57357.1,flow_4241669_to_682745311_car_56700.191,flow_4241669_to_682745311_car_56700.190,car,car,38.61220484115954,38.0714849384487,4241669_1,595.2048286062158,base,23235
57487.9,flow_52783895_to_682745311_HGV_56700.151,flow_4241669_to_682745311_car_56700.229,HGV,car,54.32297527743646,66.188565047363,104359041_1,0.4274862888211963,base,23235
57591.3,flow_52783895_to_682745311_HGV_56700.171,flow_4241669_to_682745311_car_56700.259,HGV,car,49.77901718302854,57.2883303177471,104359041_1,1.3870533546631982,base,23235
58526.6,flow_52783895_to_682745311_HGV_58500.2,flow_4241669_to_682745311_car_58500.1,HGV,car,46.58853093842066,53.15262937468515,104359041_1,0.3476779145015776,base,23235
58986.5,flow_52783895_to_682745311_HGV_58500.97,flow_4241669_to_682745311_car_58500.131,HGV,car,50.671741145241306,59.58409868987008,104359041_1,0.2315138311443441,base,23235
