Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53165.6,flow_4241669_to_682745311_car_53100.11,flow_52783895_to_682745311_HGV_53100.11,car,HGV,62.830372329701376,65.05692053371477,104359041_1,2.7785674827005895,attack,695
53312.9,flow_52783895_to_682745311_HGV_53100.44,flow_4241669_to_682745311_car_53100.49,HGV,car,53.90777314745424,63.2285663043753,104359041_1,1.112006825733049,attack,695
53373.3,flow_52783895_to_682745311_HGV_53100.57,flow_4241669_to_682745311_car_53100.65,HGV,car,49.07989589806983,57.25440060810859,104359041_1,1.266392980710794,attack,695
53381.6,flow_52783895_to_682745311_car_53100.311,flow_4241669_to_682745311_car_53100.67,car,car,39.93445812411485,49.93630991928119,104359041_1,1.3701343645182487,attack,695
53829.2,flow_52783895_to_682745311_HGV_53100.159,flow_4241669_to_682745311_car_53100.182,HGV,car,48.19935065904782,61.78550581433893,104359041_1,1.1451064720760016,attack,695
53892.8,flow_52783895_to_682745311_HGV_53100.173,flow_4241669_to_682745311_car_53100.199,HGV,car,49.53861496674075,58.9848175270472,104359041_1,1.5309381548612553,attack,695
54091.1,flow_52783895_to_682745311_HGV_54000.16,flow_4241669_to_682745311_car_54000.18,HGV,car,57.362452722575675,64.5543946958088,104359041_1,2.0439848039398942,attack,695
54287.2,flow_52783895_to_682745311_HGV_54000.58,flow_4241669_to_682745311_car_54000.67,HGV,car,49.82654608871703,58.51344822048967,104359041_1,1.9115716067722257,attack,695
55033.4,flow_52783895_to_682745311_HGV_54900.20,flow_4241669_to_682745311_car_54900.35,HGV,car,53.31474197233842,60.00794651981189,104359041_1,0.8152545642800852,attack,695
55279.3,flow_52783895_to_682745311_HGV_54900.61,flow_4241669_to_682745311_car_54900.111,HGV,car,48.91022522565911,59.43097407914863,104359041_1,0.9467513206868201,attack,695
55822.1,flow_52783895_to_682745311_HGV_55800.1,flow_4241669_to_682745311_car_55800.0,HGV,car,54.22710410591328,60.80653912548753,104359041_1,0.9770535073426672,attack,695
55967.5,flow_52783895_to_682745311_HGV_55800.30,flow_4241669_to_682745311_car_55800.46,HGV,car,50.42955717770039,63.707642103086854,104359041_1,1.93567846794528,attack,695
56165.0,flow_52783895_to_682745311_HGV_55800.69,flow_4241669_to_682745311_car_55800.109,HGV,car,49.67996854878511,59.81879583817549,104359041_1,1.8948115402780683,attack,695
