Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53365.5,flow_52783895_to_682745311_car_53100.294,flow_4241669_to_682745311_car_53100.63,car,car,56.29086985905342,59.141418643100295,104359041_1,0.45353296818567657,base,20494
53413.8,flow_52783895_to_682745311_car_53100.352,flow_4241669_to_682745311_car_53100.75,car,car,52.04125163448157,62.05238797016159,104359041_1,0.6255618120415622,base,20494
53585.4,flow_52783895_to_682745311_HGV_53100.104,flow_4241669_to_682745311_car_53100.119,HGV,car,48.569166692869366,59.217009745218846,104359041_1,1.2197183089171073,base,20494
53620.4,flow_52783895_to_682745311_HGV_53100.112,flow_4241669_to_682745311_car_53100.128,HGV,car,55.329933048102234,62.54771570617458,104359041_1,1.6173172169051853,base,20494
53650.8,flow_52783895_to_682745311_HGV_53100.119,flow_4241669_to_682745311_car_53100.136,HGV,car,48.66719339233259,60.023826270550586,104359041_1,0.8079484752416128,base,20494
53708.7,flow_52783895_to_682745311_HGV_53100.132,flow_4241669_to_682745311_car_53100.151,HGV,car,54.30222299461073,60.84797883738874,104359041_1,1.2769516851316247,base,20494
54326.1,flow_52783895_to_682745311_HGV_54000.66,flow_4241669_to_682745311_car_54000.77,HGV,car,51.046649096204796,60.414262662519555,104359041_1,1.4641216063152012,base,20494
54789.8,flow_52783895_to_682745311_car_54000.880,flow_4241669_to_682745311_car_54000.195,car,car,50.19404385481879,54.113481865496325,104359041_1,0.3475654463131246,base,20494
55200.5,flow_52783895_to_682745311_car_54900.255,flow_4241669_to_682745311_car_54900.87,car,car,51.328656921410754,59.01874490276601,104359041_1,1.4215224961268191,base,20494
55637.1,flow_52783895_to_682745311_HGV_54900.122,flow_4241669_to_682745311_car_54900.222,HGV,car,49.89358878559497,62.21584934149194,104359041_1,1.2341408632700421,base,20494
56276.1,flow_52783895_to_682745311_HGV_55800.91,flow_4241669_to_682745311_car_55800.145,HGV,car,49.058672806089966,55.05254057513382,104359041_1,1.3421644992720871,base,20494
56544.2,flow_52783895_to_682745311_HGV_55800.145,flow_4241669_to_682745311_HGV_55800.44,HGV,HGV,39.354126587913626,51.38339053416352,104359041_1,0.047174315935411215,base,20494
56591.8,flow_52783895_to_682745311_HGV_55800.155,flow_4241669_to_682745311_HGV_55800.47,HGV,HGV,55.04282448567655,61.958744881000406,104359041_1,0.41599856591924755,base,20494
56996.0,flow_52783895_to_682745311_HGV_56700.54,flow_4241669_to_682745311_car_56700.82,HGV,car,49.88725532090355,57.50624855372735,104359041_1,2.1380856359358518,base,20494
57266.9,flow_52783895_to_682745311_HGV_56700.107,flow_4241669_to_682745311_car_56700.163,HGV,car,49.977530869240866,59.30146889073337,104359041_1,0.6894335886519833,base,20494
57304.8,flow_52783895_to_682745311_HGV_56700.115,flow_4241669_to_682745311_car_56700.174,HGV,car,51.81861156520494,63.63116154483472,104359041_1,1.0013229005167865,base,20494
57897.0,flow_52783895_to_682745311_car_57600.307,flow_4241669_to_682745311_car_57600.87,car,car,44.607429662609036,54.6471413997895,104359041_1,1.9294672784251485,base,20494
58037.6,flow_52783895_to_682745311_car_57600.461,flow_4241669_to_682745311_car_57600.130,car,car,52.01695868563046,54.71327355337334,104359041_1,2.1052395910750388,base,20494
58111.9,flow_52783895_to_682745311_HGV_57600.102,flow_4241669_to_682745311_car_57600.154,HGV,car,54.674895472432596,61.32375400272798,104359041_1,0.8301062948108324,base,20494
58597.0,flow_52783895_to_682745311_HGV_58500.16,flow_4241669_to_682745311_HGV_58500.4,HGV,HGV,33.8254647164297,45.261061783416665,104359041_1,0.04304046727327382,base,20494
58685.8,flow_52783895_to_682745311_car_58500.182,flow_4241669_to_682745311_car_58500.46,car,car,49.58308153062632,63.808922822964156,104359041_1,0.15973889683054665,base,20494
58782.4,flow_52783895_to_682745311_HGV_58500.54,flow_4241669_to_682745311_HGV_58500.14,HGV,HGV,39.79771417862755,46.041218273357394,104359041_1,1.7679205364886421,base,20494
58993.2,flow_52783895_to_682745311_car_58500.518,flow_4241669_to_682745311_car_58500.133,car,car,47.38248326884605,66.28195181714216,104359041_1,1.0441569736978042,base,20494
59006.3,flow_52783895_to_682745311_HGV_58500.101,flow_4241669_to_682745311_car_58500.137,HGV,car,55.703871659250055,62.788298471976894,104359041_1,1.9114465694686142,base,20494
