Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
54027.4,flow_52783895_to_682745311_HGV_54000.2,flow_4241669_to_682745311_car_54000.1,HGV,car,49.343343860187126,58.8192426723181,104359041_1,0.60069303455513,base,2277
54850.1,flow_52783895_to_682745311_HGV_54000.179,flow_4241669_to_682745311_car_54000.210,HGV,car,38.51781492004401,51.541779148943846,104359041_1,0.0018312666402628963,base,2277
55233.7,flow_52783895_to_682745311_HGV_54900.54,flow_4241669_to_682745311_car_54900.97,HGV,car,52.36413583879191,58.71041441259875,104359041_1,0.26206528292593134,base,2277
55272.0,flow_52783895_to_682745311_car_54900.317,flow_4241669_to_682745311_HGV_54900.21,car,HGV,46.26787916703012,66.15645451534661,104359041_1,0.26602683292769314,base,2277
55648.3,flow_52783895_to_682745311_car_54900.655,flow_4241669_to_682745311_car_54900.226,car,car,51.88652708107993,58.75977389945351,104359041_1,1.59039899221181,base,2277
55967.9,flow_52783895_to_682745311_HGV_55800.30,flow_4241669_to_682745311_car_55800.46,HGV,car,51.4078290523828,59.62810519508368,104359041_1,2.141696999953254,base,2277
56874.1,flow_52783895_to_682745311_car_56700.162,flow_4241669_to_682745311_car_56700.45,car,car,57.83553926355987,63.17143017565919,104359041_1,1.006668681671627,base,2277
56884.8,flow_52783895_to_682745311_car_56700.173,flow_4241669_to_682745311_car_56700.49,car,car,47.737656788878354,67.13325907396708,104359041_1,1.6438633002748286,base,2277
57063.5,flow_52783895_to_682745311_HGV_56700.68,flow_4241669_to_682745311_car_56700.101,HGV,car,48.113951848160944,57.817398217066916,104359041_1,2.1324581658669803,base,2277
57357.9,flow_52783895_to_682745311_car_56700.662,flow_4241669_to_682745311_HGV_56700.36,car,HGV,48.7928742859304,58.291191570050444,104359041_1,2.105148026462391,base,2277
57549.0,flow_52783895_to_682745311_HGV_56700.163,flow_4241669_to_682745311_car_56700.247,HGV,car,64.31991846559632,65.00296384150754,104359041_1,1.8490533041792077,base,2277
57611.3,flow_52783895_to_682745311_HGV_56700.175,flow_4241669_to_682745311_car_56700.266,HGV,car,55.253375559299386,63.00315869537615,104359041_1,1.1360007697081738,base,2277
57714.9,flow_52783895_to_682745311_HGV_57600.20,flow_4241669_to_682745311_car_57600.29,HGV,car,50.891948634560904,59.318731188006694,104359041_1,2.254230249726035,base,2277
57811.5,flow_52783895_to_682745311_HGV_57600.40,flow_4241669_to_682745311_car_57600.60,HGV,car,58.62700993229263,70.2007847147333,104359041_1,2.244556780685972,base,2277
58186.1,flow_52783895_to_682745311_car_57600.623,flow_4241669_to_682745311_car_57600.177,car,car,53.17002490650276,62.327414684825165,104359041_1,0.22778125982781994,base,2277
58276.4,flow_52783895_to_682745311_HGV_57600.136,flow_4241669_to_682745311_car_57600.205,HGV,car,45.372686831797445,54.27392570527442,104359041_1,1.1285812297251194,base,2277
58316.2,flow_52783895_to_682745311_HGV_57600.144,flow_4241669_to_682745311_car_57600.218,HGV,car,38.55681688039136,52.8684041584396,104359041_1,0.50712684466356,base,2277
58442.6,flow_52783895_to_682745311_car_57600.903,flow_4241669_to_682745311_car_57600.258,car,car,41.587508363360726,51.767696492384346,104359041_1,1.53748875328432,base,2277
58450.1,flow_52783895_to_682745311_car_57600.911,flow_4241669_to_682745311_car_57600.260,car,car,40.98606668208482,50.44833422997045,104359041_1,0.911866922882707,base,2277
58860.3,flow_52783895_to_682745311_HGV_58500.71,flow_4241669_to_682745311_car_58500.95,HGV,car,55.20227124776425,61.62450911163434,104359041_1,0.8140725172671228,base,2277
58879.4,flow_52783895_to_682745311_HGV_58500.75,flow_4241669_to_682745311_car_58500.101,HGV,car,58.362341657739876,67.22299293915484,104359041_1,1.7702048939073993,base,2277
