Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53518.7,flow_52783895_to_682745311_car_53100.476,flow_4241669_to_682745311_car_53100.102,car,car,50.27874473172079,56.69166210144694,104359041_1,1.3770348241180095,attack,23235
53559.3,flow_52783895_to_682745311_car_53100.522,flow_4241669_to_682745311_car_53100.112,car,car,42.38232186734065,53.955360405256656,104359041_1,1.268248180194849,attack,23235
53611.6,flow_52783895_to_682745311_HGV_53100.110,flow_4241669_to_682745311_car_53100.126,HGV,car,39.8716277642262,52.62774018039744,104359041_1,1.217692815075548,attack,23235
53627.9,flow_52783895_to_682745311_HGV_53100.114,flow_4241669_to_682745311_car_53100.130,HGV,car,54.21444239156423,63.07334720260485,104359041_1,1.7335366748614547,attack,23235
53655.7,flow_52783895_to_682745311_car_53100.635,flow_4241669_to_682745311_HGV_53100.26,car,HGV,45.445400406685025,57.037130550171376,104359041_1,0.2680962556737043,attack,23235
53827.8,flow_52783895_to_682745311_car_53100.840,flow_4241669_to_682745311_car_53100.182,car,car,42.55818552086479,52.2972385051761,104359041_1,1.8910757546918457,attack,23235
54083.3,flow_52783895_to_682745311_HGV_54000.14,flow_4241669_to_682745311_HGV_54000.3,HGV,HGV,50.2979211560416,62.73952263878932,104359041_1,1.057255565568152,attack,23235
54253.4,flow_52783895_to_682745311_HGV_54000.51,flow_4241669_to_682745311_HGV_54000.11,HGV,HGV,48.669203380949476,54.3587837124863,104359041_1,0.9387008948514026,attack,23235
54309.0,flow_52783895_to_682745311_HGV_54000.62,flow_4241669_to_682745311_HGV_54000.14,HGV,HGV,38.854810864180294,48.63351625367206,104359041_1,0.1500028872235326,attack,23235
54670.7,flow_52783895_to_682745311_HGV_54000.141,flow_4241669_to_682745311_car_54000.165,HGV,car,54.56688418349865,60.180944090492225,104359041_1,1.891054820046815,attack,23235
54934.8,flow_52783895_to_682745311_HGV_54900.3,flow_4241669_to_682745311_car_54900.4,HGV,car,55.237926836796404,60.87008586066279,104359041_1,0.7902912230391799,attack,23235
55325.2,flow_52783895_to_682745311_car_54900.366,flow_4241669_to_682745311_car_54900.126,car,car,55.83302982545231,64.86327020265858,104359041_1,1.818641860852301,attack,23235
55844.3,flow_52783895_to_682745311_HGV_55800.5,flow_4241669_to_682745311_car_55800.7,HGV,car,41.845874043357284,50.25172290453725,104359041_1,1.8558350237055166,attack,23235
55927.0,flow_52783895_to_682745311_HGV_55800.22,flow_4241669_to_682745311_car_55800.33,HGV,car,45.75380470506725,54.88591475712018,104359041_1,1.6807898311041374,attack,23235
56016.2,flow_52783895_to_682745311_HGV_55800.40,flow_4241669_to_682745311_car_55800.62,HGV,car,58.866864155271195,65.64711624348259,104359041_1,0.10045000946131744,attack,23235
