Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53165.6,flow_4241669_to_682745311_car_53100.11,flow_52783895_to_682745311_HGV_53100.11,car,HGV,62.830372329701376,65.05692053371477,104359041_1,2.7785674827005895,base,695
53312.9,flow_52783895_to_682745311_HGV_53100.44,flow_4241669_to_682745311_car_53100.49,HGV,car,53.90777314745424,63.2285663043753,104359041_1,1.112006825733049,base,695
53373.3,flow_52783895_to_682745311_HGV_53100.57,flow_4241669_to_682745311_car_53100.65,HGV,car,49.07989589806983,57.25440060810859,104359041_1,1.266392980710794,base,695
53381.6,flow_52783895_to_682745311_car_53100.311,flow_4241669_to_682745311_car_53100.67,car,car,39.93445812411485,49.93630991928119,104359041_1,1.3701343645182487,base,695
53829.2,flow_52783895_to_682745311_HGV_53100.159,flow_4241669_to_682745311_car_53100.182,HGV,car,48.19935065904782,61.78550581433893,104359041_1,1.1451064720760016,base,695
53892.8,flow_52783895_to_682745311_HGV_53100.173,flow_4241669_to_682745311_car_53100.199,HGV,car,49.53861496674075,58.9848175270472,104359041_1,1.5309381548612553,base,695
54091.1,flow_52783895_to_682745311_HGV_54000.16,flow_4241669_to_682745311_car_54000.18,HGV,car,57.362452722575675,64.5543946958088,104359041_1,2.0439848039398942,base,695
54287.2,flow_52783895_to_682745311_HGV_54000.58,flow_4241669_to_682745311_car_54000.67,HGV,car,49.82654608871703,58.51344822048967,104359041_1,1.9115716067722257,base,695
55033.4,flow_52783895_to_682745311_HGV_54900.20,flow_4241669_to_682745311_car_54900.35,HGV,car,53.633360676893105,59.98097979065916,104359041_1,0.36981310129214506,base,695
55828.3,flow_52783895_to_682745311_HGV_55800.2,flow_4241669_to_682745311_car_55800.2,HGV,car,44.23005774802078,56.891112551771805,104359041_1,0.4640418420923069,base,695
55839.3,flow_52783895_to_682745311_HGV_55800.4,flow_4241669_to_682745311_car_55800.5,HGV,car,48.59718861059802,56.86459156664995,104359041_1,1.6078732984313326,base,695
56272.6,flow_52783895_to_682745311_HGV_55800.91,flow_4241669_to_682745311_car_55800.142,HGV,car,46.095747616910536,53.317437819243175,104359041_1,0.6106649025553299,base,695
56347.2,flow_52783895_to_682745311_car_55800.560,flow_4241669_to_682745311_HGV_55800.32,car,HGV,46.55831708866236,60.932168569904476,104359041_1,0.17150052905409296,base,695
56503.3,flow_52783895_to_682745311_HGV_55800.137,flow_4241669_to_682745311_car_55800.217,HGV,car,51.92328855246142,59.662463831301615,104359041_1,1.6892144332690826,base,695
56722.4,flow_52783895_to_682745311_car_56700.5,flow_4241669_to_682745311_HGV_56700.0,car,HGV,48.37172270602969,56.38898516153506,104359041_1,0.1122159243951657,base,695
56783.6,flow_52783895_to_682745311_HGV_56700.12,flow_4241669_to_682745311_car_56700.17,HGV,car,33.73630429081901,43.281918627968025,104359041_1,1.0504882685269123,base,695
56794.8,flow_52783895_to_682745311_HGV_56700.15,flow_4241669_to_682745311_HGV_56700.4,HGV,HGV,46.32508007911035,53.64820483104912,104359041_1,0.26414879624468846,base,695
56995.0,flow_52783895_to_682745311_HGV_56700.54,flow_4241669_to_682745311_car_56700.82,HGV,car,53.86512442372209,60.74042162997405,104359041_1,0.2683694256303273,base,695
57214.6,flow_52783895_to_682745311_HGV_56700.97,flow_4241669_to_682745311_car_56700.146,HGV,car,43.01186028534886,56.212517383165185,104359041_1,0.5580674967633357,base,695
57661.3,flow_52783895_to_682745311_HGV_57600.9,flow_4241669_to_682745311_car_57600.12,HGV,car,48.98425026441873,61.88967372497498,104359041_1,1.4748583057304945,base,695
57698.7,flow_52783895_to_682745311_HGV_57600.17,flow_4241669_to_682745311_car_57600.24,HGV,car,52.200392146620736,61.6302172329195,104359041_1,0.7338641643996304,base,695
57828.1,flow_52783895_to_682745311_car_57600.231,flow_4241669_to_682745311_car_57600.65,car,car,54.45613019980308,67.09373290996284,104359041_1,0.7665022832307056,base,695
58089.2,flow_52783895_to_682745311_HGV_57600.97,flow_4241669_to_682745311_HGV_57600.28,HGV,HGV,47.50858098321089,53.90309379386148,104359041_1,1.1252430866477905,base,695
58341.4,flow_52783895_to_682745311_car_57600.792,flow_4241669_to_682745311_car_57600.226,car,car,44.08346781344665,66.0427324018262,104359041_1,0.9357198684847052,base,695
58354.1,flow_52783895_to_682745311_HGV_57600.152,flow_4241669_to_682745311_car_57600.230,HGV,car,47.28251132805111,56.10010880131985,104359041_1,0.6858801521979032,base,695
58656.6,flow_52783895_to_682745311_HGV_58500.29,flow_4241669_to_682745311_car_58500.38,HGV,car,57.73414330826989,68.02497472156855,104359041_1,0.23754323926369736,base,695
59063.3,flow_52783895_to_682745311_HGV_58500.113,flow_4241669_to_682745311_car_58500.153,HGV,car,56.06448277704313,64.6585260640947,104359041_1,1.9723275300917962,base,695
