Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53792.8,flow_52783895_to_682745311_HGV_53100.151,flow_4241669_to_682745311_car_53100.173,HGV,car,53.479292397594726,63.35524728525528,104359041_1,1.3066390858850951,base,10243
54133.6,flow_52783895_to_682745311_HGV_54000.25,flow_4241669_to_682745311_car_54000.28,HGV,car,56.19894348995987,60.347125080443035,104359041_1,1.8356463591317045,base,10243
54163.3,flow_52783895_to_682745311_car_54000.167,flow_4241669_to_682745311_car_54000.36,car,car,45.67317139329654,55.547870941762554,104359041_1,1.7087930118606742,base,10243
54525.0,flow_52783895_to_682745311_HGV_54000.110,flow_4241669_to_682745311_car_54000.128,HGV,car,58.744633818190366,63.40999834412618,104359041_1,0.29748357315638607,base,10243
54621.3,flow_52783895_to_682745311_HGV_54000.130,flow_4241669_to_682745311_car_54000.152,HGV,car,49.035911947319164,56.85677438202975,104359041_1,0.22223437600389317,base,10243
55258.6,flow_52783895_to_682745311_HGV_54900.58,flow_4241669_to_682745311_car_54900.105,HGV,car,58.783094595342526,66.72248384972819,104359041_1,2.0356535078168694,base,10243
55753.3,flow_52783895_to_682745311_car_54900.748,flow_4241669_to_682745311_car_54900.259,car,car,49.94733862092752,72.07180571973812,104359041_1,0.6771202114938788,base,10243
55757.4,flow_52783895_to_682745311_HGV_54900.142,flow_4241669_to_682745311_car_54900.260,HGV,car,48.89630384241704,55.096944507624336,104359041_1,0.8366991213142594,base,10243
56011.0,flow_52783895_to_682745311_HGV_55800.39,flow_4241669_to_682745311_car_55800.60,HGV,car,56.23990990198385,62.99904893871017,104359041_1,1.338068439112309,base,10243
56060.8,flow_52783895_to_682745311_HGV_55800.49,flow_4241669_to_682745311_car_55800.76,HGV,car,54.964912189054495,66.73233486917223,104359041_1,1.1266086331716707,base,10243
56233.7,flow_52783895_to_682745311_HGV_55800.83,flow_4241669_to_682745311_car_55800.130,HGV,car,52.577236593223354,58.61404947247987,104359041_1,0.5515869681233845,base,10243
56616.2,flow_52783895_to_682745311_car_55800.844,flow_4241669_to_682745311_car_55800.252,car,car,48.68845351907226,63.929045439250615,104359041_1,1.5470052945130934,base,10243
57918.9,flow_52783895_to_682745311_HGV_57600.62,flow_4241669_to_682745311_car_57600.93,HGV,car,42.902460480173964,56.4067044715194,104359041_1,1.596428650830564,base,10243
57949.4,flow_52783895_to_682745311_HGV_57600.69,flow_4241669_to_682745311_car_57600.103,HGV,car,56.43243147282311,64.12379139573773,104359041_1,0.9903811972906542,base,10243
58009.7,flow_52783895_to_682745311_HGV_57600.81,flow_4241669_to_682745311_car_57600.122,HGV,car,54.03406387876964,59.01972717016497,104359041_1,2.2492025004690728,base,10243
58159.6,flow_52783895_to_682745311_car_57600.593,flow_4241669_to_682745311_car_57600.169,car,car,41.722104264209925,51.230070136659066,104359041_1,1.0404137366583281,base,10243
58163.2,flow_52783895_to_682745311_car_57600.598,flow_4241669_to_682745311_car_57600.170,car,car,47.64907384807777,56.25582526493144,104359041_1,0.8434736834470371,base,10243
58339.0,flow_52783895_to_682745311_HGV_57600.149,flow_4241669_to_682745311_HGV_57600.43,HGV,HGV,42.467860971957776,52.216263234353995,104359041_1,1.895155046368636,base,10243
58742.7,flow_52783895_to_682745311_car_58500.246,flow_4241669_to_682745311_car_58500.62,car,car,54.7329092897749,62.75320492127569,104359041_1,0.4825709780196821,base,10243
