Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53792.8,flow_52783895_to_682745311_HGV_53100.151,flow_4241669_to_682745311_car_53100.173,HGV,car,53.479292397594726,63.35524728525528,104359041_1,1.3066390858850951,attack,10243
54133.6,flow_52783895_to_682745311_HGV_54000.25,flow_4241669_to_682745311_car_54000.28,HGV,car,56.19894348995987,60.347125080443035,104359041_1,1.8356463591317045,attack,10243
54163.3,flow_52783895_to_682745311_car_54000.167,flow_4241669_to_682745311_car_54000.36,car,car,45.67317139329654,55.547870941762554,104359041_1,1.7087930118606742,attack,10243
54525.0,flow_52783895_to_682745311_HGV_54000.110,flow_4241669_to_682745311_car_54000.128,HGV,car,58.744633818190366,63.40999834412618,104359041_1,0.29748357315638607,attack,10243
54621.3,flow_52783895_to_682745311_HGV_54000.130,flow_4241669_to_682745311_car_54000.152,HGV,car,49.035911947319164,56.85677438202975,104359041_1,0.22223437600389317,attack,10243
54988.5,flow_52783895_to_682745311_HGV_54900.12,flow_4241669_to_682745311_HGV_54900.4,HGV,HGV,51.798744565319524,56.76977861821467,104359041_1,0.1857945842444373,attack,10243
55288.0,flow_52783895_to_682745311_HGV_54900.63,flow_4241669_to_682745311_car_54900.113,HGV,car,46.347551166139965,57.237728103784626,104359041_1,0.9606914098850066,attack,10243
55753.3,flow_52783895_to_682745311_car_54900.748,flow_4241669_to_682745311_car_54900.259,car,car,50.10935549027331,72.02769075996139,104359041_1,0.7062012924149812,attack,10243
55757.4,flow_52783895_to_682745311_HGV_54900.142,flow_4241669_to_682745311_car_54900.260,HGV,car,48.86095665714692,54.808409444457155,104359041_1,0.9000501341082163,attack,10243
56011.0,flow_52783895_to_682745311_HGV_55800.39,flow_4241669_to_682745311_car_55800.60,HGV,car,55.5791934373787,62.56653323489127,104359041_1,1.0351654605030234,attack,10243
56060.8,flow_52783895_to_682745311_HGV_55800.49,flow_4241669_to_682745311_car_55800.76,HGV,car,55.0772429677581,66.68990370385828,104359041_1,0.8887078347614263,attack,10243
56167.5,flow_52783895_to_682745311_HGV_55800.70,flow_4241669_to_682745311_HGV_55800.21,HGV,HGV,45.11173471343265,53.09097813874184,104359041_1,1.956413153568553,attack,10243
56227.7,flow_52783895_to_682745311_HGV_55800.82,flow_4241669_to_682745311_car_55800.128,HGV,car,51.25529034952067,57.66504087993884,104359041_1,0.8798726335040179,attack,10243
56343.3,flow_52783895_to_682745311_car_55800.553,flow_4241669_to_682745311_car_55800.165,car,car,33.8770751518575,46.04757022205367,104359041_1,0.5636747025241249,attack,10243
