Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53268.8,flow_52783895_to_682745311_car_53100.179,flow_4241669_to_682745311_car_53100.38,car,car,55.01256940051286,66.76515756018198,104359041_1,0.8775879606074426,base,12192
54246.6,flow_52783895_to_682745311_HGV_54000.49,flow_4241669_to_682745311_car_54000.57,HGV,car,47.80625482020903,55.80176940767377,104359041_1,0.027980657732383563,base,12192
54421.8,flow_52783895_to_682745311_car_54000.463,flow_4241669_to_682745311_car_54000.102,car,car,56.55442860476642,62.56592509356746,104359041_1,1.4381014720368412,base,12192
54575.0,flow_52783895_to_682745311_HGV_54000.120,flow_4241669_to_682745311_HGV_54000.27,HGV,HGV,45.419586191824244,52.73264323109498,104359041_1,1.7555578319571907,base,12192
54647.0,flow_52783895_to_682745311_HGV_54000.136,flow_4241669_to_682745311_car_54000.159,HGV,car,61.54022073818207,66.78003873603426,104359041_1,2.455856313483446,base,12192
54777.7,flow_52783895_to_682745311_HGV_54000.164,flow_4241669_to_682745311_car_54000.192,HGV,car,44.75420253379463,59.21553707255959,104359041_1,1.2054107558901723,base,12192
55368.1,flow_52783895_to_682745311_car_54900.405,flow_4241669_to_682745311_car_54900.139,car,car,56.813922769771345,67.95335406769813,104359041_1,1.8304111189676746,base,12192
56252.1,flow_52783895_to_682745311_HGV_55800.87,flow_4241669_to_682745311_car_55800.137,HGV,car,52.49812835701696,64.18782056376872,104359041_1,1.1938968294847747,base,12192
56454.0,flow_52783895_to_682745311_HGV_55800.127,flow_4241669_to_682745311_car_55800.200,HGV,car,43.97196111740109,51.06696520869231,104359041_1,0.850139671505147,base,12192
56525.8,flow_52783895_to_682745311_HGV_55800.141,flow_4241669_to_682745311_car_55800.223,HGV,car,48.25164085791224,52.91484151796905,104359041_1,0.9910126423519667,base,12192
56720.1,flow_4241669_to_682745311_car_56700.0,flow_52783895_to_682745311_car_56700.5,car,car,66.5536067477399,63.116680105834156,104359041_1,0.05671453345958177,base,12192
56800.1,flow_52783895_to_682745311_HGV_56700.16,flow_4241669_to_682745311_car_56700.23,HGV,car,53.57687287741148,62.20541727958979,104359041_1,1.134694597203227,base,12192
57146.0,flow_52783895_to_682745311_HGV_56700.84,flow_4241669_to_682745311_HGV_56700.24,HGV,HGV,48.24572956713564,54.51281243723332,104359041_1,1.001543959864609,base,12192
57689.1,flow_52783895_to_682745311_HGV_57600.15,flow_4241669_to_682745311_HGV_57600.4,HGV,HGV,52.6289914002183,58.36490498615738,104359041_1,1.685969273784492,base,12192
58306.6,flow_52783895_to_682745311_HGV_57600.142,flow_4241669_to_682745311_HGV_57600.41,HGV,HGV,41.12021262437909,52.94988689424493,104359041_1,0.9414378672519792,base,12192
58762.8,flow_52783895_to_682745311_HGV_58500.51,flow_4241669_to_682745311_HGV_58500.13,HGV,HGV,53.47926362519906,63.39039526248909,104359041_1,1.2189095162730474,base,12192
59010.9,flow_52783895_to_682745311_HGV_58500.102,flow_4241669_to_682745311_car_58500.138,HGV,car,50.418052584357035,62.54359633606954,104359041_1,1.1238633973601306,base,12192
59060.7,flow_52783895_to_682745311_HGV_58500.112,flow_4241669_to_682745311_car_58500.152,HGV,car,45.722021907297375,58.60258837234097,104359041_1,1.305534020345256,base,12192
