Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53268.8,flow_52783895_to_682745311_car_53100.179,flow_4241669_to_682745311_car_53100.38,car,car,55.01256940051286,66.76515756018198,104359041_1,0.8775879606074426,attack,12192
54246.6,flow_52783895_to_682745311_HGV_54000.49,flow_4241669_to_682745311_car_54000.57,HGV,car,47.80625482020903,55.80176940767377,104359041_1,0.027980657732383563,attack,12192
54421.8,flow_52783895_to_682745311_car_54000.463,flow_4241669_to_682745311_car_54000.102,car,car,56.55442860476642,62.56592509356746,104359041_1,1.4381014720368412,attack,12192
54575.0,flow_52783895_to_682745311_HGV_54000.120,flow_4241669_to_682745311_HGV_54000.27,HGV,HGV,45.419586191824244,52.73264323109498,104359041_1,1.7555578319571907,attack,12192
54647.0,flow_52783895_to_682745311_HGV_54000.136,flow_4241669_to_682745311_car_54000.159,HGV,car,61.54022073818207,66.78003873603426,104359041_1,2.455856313483446,attack,12192
54777.7,flow_52783895_to_682745311_HGV_54000.164,flow_4241669_to_682745311_car_54000.192,HGV,car,44.75420253379463,59.21553707255959,104359041_1,1.2054107558901723,attack,12192
55221.7,flow_52783895_to_682745311_HGV_54900.52,flow_4241669_to_682745311_car_54900.93,HGV,car,55.06557851009699,65.18878814647613,104359041_1,1.595103877768235,attack,12192
55661.3,flow_52783895_to_682745311_car_54900.667,flow_4241669_to_682745311_car_54900.230,car,car,55.36220695151313,62.525966053299214,104359041_1,0.009920790854049955,attack,12192
55875.2,flow_52783895_to_682745311_car_55800.62,flow_4241669_to_682745311_car_55800.16,car,car,47.39974714536228,56.73701202752639,104359041_1,1.039648975175293,attack,12192
56130.7,flow_52783895_to_682745311_HGV_55800.63,flow_4241669_to_682745311_car_55800.98,HGV,car,59.11529963471826,63.160814500805884,104359041_1,2.6401369531890033,attack,12192
56961.6,flow_52783895_to_682745311_car_56700.252,flow_4241669_to_682745311_car_56700.71,car,car,39.70565883027911,49.31270273610627,104359041_1,0.4590715528202587,attack,12192
57556.1,flow_52783895_to_682745311_HGV_56700.164,flow_4241669_to_682745311_car_56700.249,HGV,car,53.091610236675656,56.84856418631473,104359041_1,2.3416465985611445,attack,12192
57593.8,flow_52783895_to_682745311_HGV_56700.171,flow_4241669_to_682745311_car_56700.260,HGV,car,43.661245150968135,54.81329599818415,104359041_1,0.15711678095339998,attack,12192
57658.0,flow_52783895_to_682745311_car_57600.45,flow_4241669_to_682745311_HGV_57600.2,car,HGV,48.45606571406494,59.213723333981854,104359041_1,1.130347772665118,attack,12192
58615.4,flow_52783895_to_682745311_car_58500.108,flow_4241669_to_682745311_HGV_58500.5,car,HGV,49.17562121157189,60.339515161581,104359041_1,1.0705510040230024,attack,12192
59010.9,flow_52783895_to_682745311_HGV_58500.102,flow_4241669_to_682745311_car_58500.138,HGV,car,54.184611386870294,62.73853656965349,104359041_1,1.6698487236933595,attack,12192
59060.7,flow_52783895_to_682745311_HGV_58500.112,flow_4241669_to_682745311_car_58500.152,HGV,car,49.021303467181866,58.69357319519761,104359041_1,1.9076866531454524,attack,12192
