Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53109.4,flow_52783895_to_682745311_car_53100.9,-4.50862840927833,59.86994425161143,54.63504985530094,attack,695
53117.9,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,78.67649466275427,634.673674173862,attack,695
53118.0,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,77.66987166275426,638.1458223612409,attack,695
53118.1,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,76.66324866275426,641.5729705486199,attack,695
53118.2,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,75.65662566275425,644.9551187359988,attack,695
53118.3,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,74.65000266275425,648.2922669233777,attack,695
53118.4,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,73.64337966275423,651.5844151107567,attack,695
53118.5,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.63675666275422,0.11156329813559296,attack,695
53118.6,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,71.63013366275422,3.3137114855145224,attack,695
53118.7,flow_4241669_to_682745311_car_53100.0,-5.369135167366785,70.42909034062528,6.462168321219783,attack,695
53118.8,flow_4241669_to_682745311_car_53100.0,-5.126841564385032,69.28224664372173,1.4993567412811935,attack,695
53118.9,flow_4241669_to_682745311_car_53100.0,-5.003133846768968,68.16307562100259,4.546513822874915,attack,695
53119.0,flow_4241669_to_682745311_car_53100.0,-4.771175051948298,67.09579238893207,7.545959153949154,attack,695
53119.1,flow_4241669_to_682745311_car_53100.0,-4.720110138586158,66.03993207159118,10.49820338363753,attack,695
53119.2,flow_4241669_to_682745311_car_53100.0,-4.509566250449275,65.03116915876318,13.405351950821416,attack,695
53120.1,flow_4241669_to_682745311_car_53100.1,-5.018091666253923,73.02143965790735,538.8654195636368,attack,695
53120.2,flow_4241669_to_682745311_car_53100.1,-4.900721315451406,71.92517770396877,542.080757377971,attack,695
53120.3,flow_4241669_to_682745311_car_53100.1,-4.754299210812611,70.86166949630525,545.2485522001972,attack,695
53120.4,flow_4241669_to_682745311_car_53100.1,-4.63844558158911,69.82407705037726,548.3699625666075,attack,695
53120.5,flow_4241669_to_682745311_car_53100.1,-4.529883534148382,68.81076928308947,551.4460740976762,attack,695
53120.8,flow_52783895_to_682745311_HGV_53100.2,-4.566577537192238,61.777972587728016,328.9050660790774,attack,695
53136.9,flow_4241669_to_682745311_car_53100.5,-5.158790692833648,69.08385416252584,552.0696953006541,attack,695
53137.0,flow_4241669_to_682745311_car_53100.5,-4.7118432490291795,68.0298430987775,555.1108963654469,attack,695
53137.3,flow_52783895_to_682745311_HGV_53100.6,-4.533899545242583,66.15803874587834,314.5888078342557,attack,695
53137.4,flow_52783895_to_682745311_HGV_53100.6,-4.510666680851827,65.14902967337187,317.50122522915103,attack,695
53137.9,flow_52783895_to_682745311_HGV_53100.6,-4.529453926487115,61.40704607485878,331.50574462698495,attack,695
53139.4,flow_4241669_to_682745311_car_53100.6,-7.424999999999997,70.71637619360202,544.6771871635813,attack,695
53139.6,flow_4241669_to_682745311_car_53100.6,-7.515000000000001,69.38108948201636,550.9555513295417,attack,695
53139.7,flow_4241669_to_682745311_car_53100.6,-7.505249851812188,67.70221012166509,553.9821059140037,attack,695
53139.9,flow_4241669_to_682745311_car_53100.6,-7.0919040548416135,66.58197025804077,560.0059758837716,attack,695
53140.0,flow_4241669_to_682745311_car_53100.6,-6.329492224266389,65.16610082442573,562.9191564261387,attack,695
53140.1,flow_4241669_to_682745311_car_53100.6,-5.595090060330072,63.91451274847025,565.7763860679024,attack,695
53140.2,flow_4241669_to_682745311_car_53100.6,-4.994663529631573,62.79723648487285,568.5836690743698,attack,695
53148.7,flow_52783895_to_682745311_car_53100.34,-4.506415899693437,57.157521673557895,92.32490670091507,attack,695
53152.4,flow_52783895_to_682745311_car_53100.42,-4.569987815515866,58.31946741655862,5.677609252375319,attack,695
53156.1,flow_4241669_to_682745311_car_53100.10,-7.424999999999997,69.12307902988852,549.4967006598101,attack,695
53156.3,flow_4241669_to_682745311_car_53100.10,-7.515000000000001,67.85686022331366,555.6387867621029,attack,695
53156.4,flow_4241669_to_682745311_car_53100.10,-7.560000000000002,66.16573358331365,558.5966548132493,attack,695
53156.5,flow_4241669_to_682745311_car_53100.10,-7.560000000000002,64.47460694331366,561.4789228643957,attack,695
