Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53119.1,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.1152790480363,625.818931608616,base,23235
53124.7,flow_4241669_to_682745311_car_53100.1,-5.3954643060005125,69.74313374822009,9.247384444291043,base,23235
53124.8,flow_4241669_to_682745311_car_53100.1,-5.224708990381011,68.5743976953258,12.312929237415839,base,23235
53124.9,flow_4241669_to_682745311_car_53100.1,-5.096867123698203,67.43425910095725,15.327505359303652,base,23235
53125.0,flow_4241669_to_682745311_car_53100.1,-4.939299833685382,66.32936736396084,18.29268848285461,base,23235
53125.1,flow_4241669_to_682745311_car_53100.1,-4.754867557629154,65.26573202052454,21.210322930829278,base,23235
53125.2,flow_4241669_to_682745311_car_53100.1,-4.620835817708873,64.23207877311798,24.08174902062686,base,23235
53141.7,flow_4241669_to_682745311_car_53100.6,-6.668949960493826,64.25138196730846,558.3846933177296,base,23235
53141.8,flow_4241669_to_682745311_car_53100.6,-5.399213531921241,63.04361029549888,561.2029902007706,base,23235
53141.9,flow_4241669_to_682745311_car_53100.6,-5.222859169857337,61.875288036356814,563.9690584921132,base,23235
53142.0,flow_4241669_to_682745311_car_53100.6,-5.050636822666057,60.74549088294735,566.684620415229,base,23235
53142.0,flow_52783895_to_682745311_car_53100.34,-7.469999999999999,55.41498356229949,339.6450271927097,base,23235
53142.1,flow_4241669_to_682745311_car_53100.6,-4.865268943811962,59.65715941183028,569.3515296489068,base,23235
53142.2,flow_4241669_to_682745311_car_53100.6,-4.682225794298205,58.60977359500053,571.9716166246415,base,23235
53144.7,flow_4241669_to_682745311_car_53100.7,-7.424999999999997,68.71448152424266,549.9965088945229,base,23235
53144.9,flow_4241669_to_682745311_car_53100.7,-7.515000000000001,67.54320468903305,556.1105517292913,base,23235
53145.0,flow_4241669_to_682745311_car_53100.7,-7.560000000000002,65.85207804903304,559.0543981466755,base,23235
53145.1,flow_4241669_to_682745311_car_53100.7,-7.560000000000002,64.16095140903303,561.9226445640596,base,23235
53145.2,flow_4241669_to_682745311_car_53100.7,-7.605000000000004,62.45975853903304,564.7148409814438,base,23235
53145.3,flow_4241669_to_682745311_car_53100.7,-6.464684170523718,61.013647478191906,567.4423905571227,base,23235
53145.4,flow_4241669_to_682745311_car_53100.7,-5.507211410494897,59.78171732893266,570.1148680186967,base,23235
53145.5,flow_4241669_to_682745311_car_53100.7,-5.231549165742813,58.61145116985099,572.7350299886133,base,23235
53145.6,flow_4241669_to_682745311_car_53100.7,-5.047101116200423,57.48244493276365,575.3047209473679,base,23235
53145.7,flow_4241669_to_682745311_car_53100.7,-4.83620749705576,56.40061433291726,577.8260498311519,base,23235
53145.8,flow_4241669_to_682745311_car_53100.7,-4.630769799558365,55.36473891337485,580.3010710169402,base,23235
53148.4,flow_4241669_to_682745311_car_53100.8,-7.424999999999997,69.03154510602884,549.0570901953574,base,23235
53148.6,flow_4241669_to_682745311_car_53100.8,-7.515000000000001,67.87024935790022,555.2003733914111,base,23235
53148.7,flow_4241669_to_682745311_car_53100.8,-7.515000000000001,66.18918894790022,558.1592899894379,base,23235
53148.8,flow_4241669_to_682745311_car_53100.8,-7.560000000000002,64.49806230790021,561.0426065874647,base,23235
53148.9,flow_4241669_to_682745311_car_53100.8,-7.605000000000004,62.79686943790022,563.8498731854914,base,23235
53149.0,flow_4241669_to_682745311_car_53100.8,-7.605000000000004,61.09567656790021,566.5810897835182,base,23235
53149.1,flow_4241669_to_682745311_car_53100.8,-7.650000000000006,59.384417467900214,569.235806381545,base,23235
53149.2,flow_4241669_to_682745311_car_53100.8,-7.650000000000006,57.673158367900214,571.8140229795717,base,23235
53149.3,flow_4241669_to_682745311_car_53100.8,-7.695000000000007,55.95183303790021,574.3152895775985,base,23235
53149.4,flow_4241669_to_682745311_car_53100.8,-7.695000000000007,54.23050770790021,576.7396061756252,base,23235
53149.5,flow_4241669_to_682745311_car_53100.8,-5.32022552460198,53.0404051793999,579.110720518406,base,23235
53149.6,flow_4241669_to_682745311_car_53100.8,-5.131015043696898,51.89262790021516,581.4305247107498,base,23235
53149.7,flow_4241669_to_682745311_car_53100.8,-4.867864210429502,50.803715883527346,583.7016502609893,base,23235
53149.8,flow_4241669_to_682745311_car_53100.8,-4.669300232794988,49.7592214372525,585.9260828089008,base,23235
53149.9,flow_4241669_to_682745311_car_53100.8,-4.513023268879621,48.749685210143745,588.1053851241236,base,23235
53153.1,flow_4241669_to_682745311_car_53100.10,-7.199999999999989,80.13739825573613,512.6614172952974,base,23235
53153.3,flow_4241669_to_682745311_car_53100.10,-7.24499999999999,78.86238263507191,519.7847835143352,base,23235
53153.4,flow_4241669_to_682745311_car_53100.10,-7.289999999999992,77.2316533750719,523.2373416238541,base,23235
53153.6,flow_4241669_to_682745311_car_53100.10,-7.3799999999999955,75.95913493337859,530.1024847026474,base,23235
53153.7,flow_4241669_to_682745311_car_53100.10,-7.3799999999999955,74.3082732133786,533.424356242044,base,23235
