Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53119.6,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.8509822337464,647.7078135478187,base,2277
53119.7,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,71.84435923374639,650.9195384592489,base,2277
53120.4,flow_4241669_to_682745311_car_53100.1,-7.3799999999999955,71.53844280443138,540.980255625112,base,2277
53120.6,flow_4241669_to_682745311_car_53100.1,-7.424999999999997,70.40471849756256,547.34924026239,base,2277
53120.7,flow_4241669_to_682745311_car_53100.1,-7.469999999999999,68.73372431756256,550.421907581029,base,2277
53120.9,flow_4241669_to_682745311_car_53100.1,-7.560000000000002,67.55427722441623,556.5373903873998,base,2277
53121.0,flow_4241669_to_682745311_car_53100.1,-7.560000000000002,65.86315058441622,559.4817317905852,base,2277
53121.1,flow_4241669_to_682745311_car_53100.1,-7.605000000000004,64.16195771441622,562.3500231937707,base,2277
53121.2,flow_4241669_to_682745311_car_53100.1,-7.605000000000004,62.460764844416225,565.1422645969561,base,2277
53121.3,flow_4241669_to_682745311_car_53100.1,-7.650000000000006,60.74950574441622,567.8580060001416,base,2277
53121.4,flow_4241669_to_682745311_car_53100.1,-7.650000000000006,59.03824664441622,570.497247403327,base,2277
53121.5,flow_4241669_to_682745311_car_53100.1,-7.695000000000007,57.31692131441622,573.0595388065125,base,2277
53121.6,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,55.585529754416214,575.5444302096979,base,2277
53121.7,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,53.854138194416215,577.9519216128833,base,2277
53121.8,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,52.12274663441621,580.2820130160687,base,2277
53121.9,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,50.39135507441621,582.5347044192541,base,2277
53122.0,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,48.659963514416205,584.7099958224395,base,2277
53122.1,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,46.928571954416206,586.807887225625,base,2277
53122.2,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,45.1971803944162,588.8283786288105,base,2277
53122.3,flow_4241669_to_682745311_car_53100.1,-7.740000000000009,43.4657888344162,590.7714700319959,base,2277
53122.4,flow_4241669_to_682745311_car_53100.1,-7.4186840702083146,41.80627372001502,592.6403745944792,base,2277
53122.5,flow_4241669_to_682745311_car_53100.1,-6.727929858770487,40.301276178187216,594.4419998583749,base,2277
53122.6,flow_4241669_to_682745311_car_53100.1,-5.982208169724004,38.96309210386897,596.1838030405733,base,2277
53122.7,flow_4241669_to_682745311_car_53100.1,-5.203610343172791,37.79907569176328,597.8735701193399,base,2277
53122.8,flow_4241669_to_682745311_car_53100.1,-4.941078023767922,36.69378618431454,599.5139264178689,base,2277
53122.9,flow_4241669_to_682745311_car_53100.1,-4.6017955411752,35.66439213252689,601.1082647609861,base,2277
53123.0,flow_52783895_to_682745311_HGV_53100.2,-5.615814647789712,53.826332416489414,339.02007555213817,base,2277
53123.1,flow_52783895_to_682745311_HGV_53100.2,-5.281837602070851,52.64481703593177,341.3735055518669,base,2277
53123.2,flow_52783895_to_682745311_HGV_53100.2,-5.053451981135595,51.514390148463626,343.6764010317843,base,2277
53123.3,flow_52783895_to_682745311_HGV_53100.2,-4.817360342698933,50.43677554396393,345.9311229082747,base,2277
53123.4,flow_52783895_to_682745311_HGV_53100.2,-4.6055484950063885,49.40654197892197,348.139789299815,base,2277
53125.7,flow_4241669_to_682745311_car_53100.3,-7.289999999999992,78.64948780760986,519.4605408135556,base,2277
53125.8,flow_4241669_to_682745311_car_53100.3,-7.289999999999992,77.01875854760986,522.9035816884833,base,2277
53126.0,flow_4241669_to_682745311_car_53100.3,-7.3799999999999955,75.92872899537443,529.7660062376776,base,2277
53126.1,flow_4241669_to_682745311_car_53100.3,-7.3799999999999955,74.27786727537443,533.0865185122748,base,2277
53126.3,flow_4241669_to_682745311_car_53100.3,-7.469999999999999,72.95075339292401,539.6835886601485,base,2277
53126.4,flow_4241669_to_682745311_car_53100.3,-7.515000000000001,71.26969298292401,542.8696237340854,base,2277
53126.6,flow_4241669_to_682745311_car_53100.3,-7.560000000000002,70.11701137599948,549.2142350956776,base,2277
53126.7,flow_4241669_to_682745311_car_53100.3,-7.605000000000004,68.41581850599947,552.2726907764737,base,2277
53126.9,flow_4241669_to_682745311_car_53100.3,-7.650000000000006,67.28322030416552,558.3648389658902,base,2277
53127.0,flow_4241669_to_682745311_car_53100.3,-6.9747011537330295,65.72302150428237,561.302916049061,base,2277
53127.1,flow_4241669_to_682745311_car_53100.3,-6.385663089491231,64.29458698514172,564.1771365013369,base,2277
53127.2,flow_4241669_to_682745311_car_53100.3,-5.688132934655918,63.0221857764568,566.9944756242663,base,2277
53127.3,flow_4241669_to_682745311_car_53100.3,-5.313337163441751,61.833624133017864,569.7586813755613,base,2277
53127.4,flow_4241669_to_682745311_car_53100.3,-5.129279791113355,60.68623501942455,572.4715943289451,base,2277
53127.5,flow_4241669_to_682745311_car_53100.3,-4.960229934096496,59.57666134454677,575.134904982988,base,2277
53127.6,flow_4241669_to_682745311_car_53100.3,-4.781767315521037,58.507008686668605,577.7503979638757,base,2277
53127.7,flow_4241669_to_682745311_car_53100.3,-4.621770728137626,57.473146305408584,580.319673237482,base,2277
53128.8,flow_4241669_to_682745311_car_53100.2,-4.8763393048248815,54.946341465065295,5.496239584870867,base,2277
53137.9,flow_4241669_to_682745311_car_53100.5,-5.4884143389652,66.19041123995653,559.3015749431275,base,2277
53138.0,flow_4241669_to_682745311_car_53100.5,-5.042833629958849,65.06235961393652,562.2101178461082,base,2277
53138.1,flow_4241669_to_682745311_car_53100.5,-4.675999357957821,64.01636661355751,565.0719007555093,base,2277
53138.3,flow_4241669_to_682745311_car_53100.5,-4.632522236740151,61.99411428315955,570.6609865600254,base,2277
53138.4,flow_4241669_to_682745311_car_53100.5,-4.778713278840669,60.92514479496256,573.3845797183114,base,2277
53138.5,flow_4241669_to_682745311_car_53100.5,-4.880118012783079,59.83349167621106,576.0593716964696,base,2277
