Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53112.5,flow_52783895_to_682745311_car_53100.12,-4.504031589623381,62.46784961592528,61.02130348421584,base,20494
53120.0,flow_52783895_to_682745311_car_53100.4,-4.691317342171821,59.30448569086601,7.306170214145952,base,20494
53120.8,flow_52783895_to_682745311_HGV_53100.2,-4.590240033497963,63.411125329326715,321.5054984997858,base,20494
53135.3,flow_52783895_to_682745311_HGV_53100.4,-4.572739825320227,56.01124666219112,427.001206511373,base,20494
53136.6,flow_4241669_to_682745311_car_53100.5,-7.424999999999997,69.45593395566914,547.6459890899188,base,20494
53136.8,flow_4241669_to_682745311_car_53100.5,-7.515000000000001,68.18043352930079,553.8170051863988,base,20494
53136.8,flow_52783895_to_682745311_car_53100.26,-4.606609130443324,54.064806136641714,409.58605275681515,base,20494
53136.9,flow_4241669_to_682745311_car_53100.5,-7.515000000000001,66.49937311930078,556.7897882346388,base,20494
53136.9,flow_52783895_to_682745311_car_53100.26,-4.577219449163081,53.04090960918063,411.95718964958746,base,20494
53137.0,flow_52783895_to_682745311_car_53100.26,-4.5476507167999,52.02362742973679,414.28285003519176,base,20494
53137.1,flow_52783895_to_682745311_car_53100.26,-4.532299355761431,51.00977925764909,416.56318742723846,base,20494
53137.2,flow_52783895_to_682745311_car_53100.26,-4.502164683874135,50.002672030854555,418.79850317244643,base,20494
53170.7,flow_4241669_to_682745311_car_53100.14,-7.3799999999999955,72.56968320482723,539.6037950213001,base,20494
53170.8,flow_4241669_to_682745311_car_53100.14,-7.3799999999999955,70.91882148482723,542.7741447617861,base,20494
53171.0,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,69.66462347622026,549.0774090930798,base,20494
53171.1,flow_4241669_to_682745311_car_53100.14,-7.515000000000001,67.98356306622026,552.1165412587267,base,20494
53171.3,flow_4241669_to_682745311_car_53100.14,-7.560000000000002,66.7415534991068,558.1593601827128,base,20494
