Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53117.8,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,77.41216611412895,621.7696200581587,attack,10243
53117.9,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,76.40554311412895,625.1852477957882,attack,10243
53118.0,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,75.39892011412894,628.5558755334176,attack,10243
53118.1,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,74.39229711412894,631.8815032710471,attack,10243
53118.2,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,73.38567411412893,635.1621310086766,attack,10243
53118.3,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.37905111412893,638.3977587463061,attack,10243
53119.2,flow_52783895_to_682745311_car_53100.20,-5.0883995322208975,53.219154416854145,63.302303580698776,attack,10243
53119.3,flow_52783895_to_682745311_car_53100.20,-4.862565040960618,52.1314277925815,65.63278306573555,attack,10243
53119.4,flow_52783895_to_682745311_car_53100.20,-4.646852601888121,51.09195474665474,67.91679402475344,attack,10243
53128.0,flow_52783895_to_682745311_car_53100.15,-5.077603942994244,58.47970438578703,430.8959307460406,attack,10243
53128.1,flow_52783895_to_682745311_car_53100.15,-4.869364650412571,57.39045672967764,433.46150947098084,attack,10243
53128.2,flow_52783895_to_682745311_car_53100.15,-4.674371432288886,56.34482788650321,0.630344481598172,attack,10243
53135.3,flow_4241669_to_682745311_car_53100.5,-4.888225208811363,74.46191485090748,537.0107386615584,attack,10243
53135.4,flow_4241669_to_682745311_car_53100.5,-5.22598118154491,73.29289421648298,540.2872187735187,attack,10243
53135.5,flow_4241669_to_682745311_car_53100.5,-5.359092109110506,72.09409746622761,543.5101079643878,attack,10243
53135.6,flow_4241669_to_682745311_car_53100.5,-5.22421311050735,70.92547233868578,546.6807550241518,attack,10243
53135.7,flow_4241669_to_682745311_car_53100.5,-5.053881212164342,69.79494943481188,549.8008632717942,attack,10243
53135.8,flow_4241669_to_682745311_car_53100.5,-4.952601308582807,68.68708223768976,552.8714455063508,attack,10243
53135.9,flow_4241669_to_682745311_car_53100.5,-4.80801893542683,67.61155724994839,555.8939475515531,attack,10243
53136.0,flow_4241669_to_682745311_car_53100.5,-4.692190583547102,66.56194236955241,558.8695276909199,attack,10243
53136.1,flow_4241669_to_682745311_car_53100.5,-4.546401191776219,65.54493970135923,561.799643818369,attack,10243
53136.2,flow_52783895_to_682745311_HGV_53100.5,-5.740000000000016,56.97689377719288,338.2912792519759,attack,10243
53136.3,flow_52783895_to_682745311_HGV_53100.5,-5.775000000000006,55.68506092719287,340.78062008933375,attack,10243
53136.4,flow_52783895_to_682745311_HGV_53100.5,-5.775000000000006,54.39322807719287,343.2122109266916,attack,10243
53138.4,flow_52783895_to_682745311_car_53100.37,-5.377161759624336,59.43447204161761,203.59542514241252,attack,10243
53138.5,flow_52783895_to_682745311_car_53100.37,-5.166243008106406,58.27881447816225,206.20071694631258,attack,10243
53138.6,flow_52783895_to_682745311_car_53100.37,-4.977452020981161,57.165388325780896,208.75623423000283,attack,10243
53138.7,flow_52783895_to_682745311_car_53100.37,-4.769885202180859,56.09839362536425,211.2640526616713,attack,10243
53138.8,flow_52783895_to_682745311_car_53100.37,-4.579990181413933,55.073877301723044,213.7260711915256,attack,10243
53139.0,flow_4241669_to_682745311_car_53100.6,-7.334999999999994,73.99377765997876,534.1229596244307,attack,10243
53139.2,flow_4241669_to_682745311_car_53100.6,-7.424999999999997,72.77673597065787,540.7040212484043,attack,10243
53139.3,flow_4241669_to_682745311_car_53100.6,-7.424999999999997,71.11580802065787,543.8831770603911,attack,10243
53139.5,flow_4241669_to_682745311_car_53100.6,-7.515000000000001,69.7756846149808,550.1968211295194,attack,10243
53139.6,flow_4241669_to_682745311_car_53100.6,-7.047302238113247,68.1992453881283,553.2455951417026,attack,10243
53139.7,flow_4241669_to_682745311_car_53100.6,-6.442594880124233,66.75807556901378,556.2299432050844,attack,10243
53139.8,flow_4241669_to_682745311_car_53100.6,-5.976942071103473,65.42106948936036,559.1545218477552,attack,10243
53139.9,flow_4241669_to_682745311_car_53100.6,-5.520304099631872,64.18621058409731,562.0238974494297,attack,10243
53140.0,flow_4241669_to_682745311_car_53100.6,-5.2656934305659675,63.00830655784029,564.8406161167985,attack,10243
53140.1,flow_4241669_to_682745311_car_53100.6,-5.087927719186212,61.87016765462465,567.6064555069755,attack,10243
53140.2,flow_4241669_to_682745311_car_53100.6,-4.950418699228827,60.76278869411936,570.3227907101602,attack,10243
53140.3,flow_4241669_to_682745311_car_53100.6,-4.7586223674650086,59.69831342225164,572.9915396896703,attack,10243
53140.4,flow_4241669_to_682745311_car_53100.6,-4.612738124495692,58.6664715802307,575.6141612879353,attack,10243
53146.3,flow_4241669_to_682745311_car_53100.7,-6.931091921822272,63.48187765179323,557.6767625788585,attack,10243
53146.4,flow_4241669_to_682745311_car_53100.7,-5.7466965903812905,62.196376104704484,560.4571847674155,attack,10243
53147.0,flow_52783895_to_682745311_car_53100.41,-5.084429629932572,58.346195672474586,338.5363733052133,attack,10243
53147.1,flow_52783895_to_682745311_car_53100.41,-5.051105086809038,57.216293771185924,341.0941662621628,attack,10243
53147.2,flow_52783895_to_682745311_car_53100.41,-5.01757220525576,56.09389297430344,343.6017834970597,attack,10243
53147.3,flow_52783895_to_682745311_car_53100.41,-4.983827115320061,54.97904075156904,346.0595624608035,attack,10243
