Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53112.5,flow_52783895_to_682745311_car_53100.12,-4.504031589623381,62.46784961592528,61.02130348421584,attack,20494
53120.0,flow_52783895_to_682745311_car_53100.4,-4.691317342171821,59.30448569086601,7.306170214145952,attack,20494
53120.8,flow_52783895_to_682745311_HGV_53100.2,-4.590240033497963,63.411125329326715,321.5054984997858,attack,20494
53135.3,flow_52783895_to_682745311_HGV_53100.4,-4.572739825320227,56.01124666219112,427.001206511373,attack,20494
53136.6,flow_4241669_to_682745311_car_53100.5,-7.424999999999997,69.45593395566914,547.6459890899188,attack,20494
53136.8,flow_4241669_to_682745311_car_53100.5,-7.515000000000001,68.18043352930079,553.8170051863988,attack,20494
53136.8,flow_52783895_to_682745311_car_53100.26,-4.606609130443324,54.064806136641714,409.58605275681515,attack,20494
53136.9,flow_4241669_to_682745311_car_53100.5,-7.515000000000001,66.49937311930078,556.7897882346388,attack,20494
53136.9,flow_52783895_to_682745311_car_53100.26,-4.577219449163081,53.04090960918063,411.95718964958746,attack,20494
53137.0,flow_52783895_to_682745311_car_53100.26,-4.5476507167999,52.02362742973679,414.28285003519176,attack,20494
53137.1,flow_52783895_to_682745311_car_53100.26,-4.532299355761431,51.00977925764909,416.56318742723846,attack,20494
53137.2,flow_52783895_to_682745311_car_53100.26,-4.502164683874135,50.002672030854555,418.79850317244643,attack,20494
53170.7,flow_4241669_to_682745311_car_53100.14,-7.3799999999999955,72.56968320482723,539.6037950213001,attack,20494
53170.8,flow_4241669_to_682745311_car_53100.14,-7.3799999999999955,70.91882148482723,542.7741447617861,attack,20494
53171.0,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,69.66462347622026,549.0774090930798,attack,20494
53171.1,flow_4241669_to_682745311_car_53100.14,-7.515000000000001,67.98356306622026,552.1165412587267,attack,20494
53171.3,flow_4241669_to_682745311_car_53100.14,-7.560000000000002,66.7415534991068,558.1593601827128,attack,20494
53171.4,flow_4241669_to_682745311_car_53100.14,-7.605000000000004,65.0403606291068,561.0669196447059,attack,20494
53171.5,flow_4241669_to_682745311_car_53100.14,-7.446453962412818,63.37463355643882,563.9000145670748,attack,20494
53171.6,flow_4241669_to_682745311_car_53100.14,-6.411823675577715,61.940347071154136,566.6689912526879,attack,20494
53171.7,flow_4241669_to_682745311_car_53100.14,-5.455376346691629,60.7200121146573,569.3834141748341,attack,20494
53171.8,flow_4241669_to_682745311_car_53100.14,-5.260503096047486,59.54326913509006,572.0452320660198,attack,20494
53171.9,flow_4241669_to_682745311_car_53100.14,-5.098672908803579,58.40272659742815,574.6560632281175,attack,20494
53172.0,flow_4241669_to_682745311_car_53100.14,-4.913622923145198,57.303578631258105,577.2177581609837,attack,20494
53172.1,flow_4241669_to_682745311_car_53100.14,-4.740007281769003,56.24326744237007,579.7320530210324,attack,20494
53172.2,flow_4241669_to_682745311_car_53100.14,-4.57022405476657,55.220935742663116,582.2006456405333,attack,20494
53174.7,flow_4241669_to_682745311_car_53100.15,-7.3799999999999955,72.04657227680832,539.440956724211,attack,20494
53174.9,flow_4241669_to_682745311_car_53100.15,-7.424999999999997,70.93722652465894,545.8575517602566,attack,20494
53175.0,flow_4241669_to_682745311_car_53100.15,-7.469999999999999,69.26623234465895,548.9540242782793,attack,20494
53175.2,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,68.01743529926127,555.1109170531648,attack,20494
53175.3,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,66.32630865926126,558.0759634406076,attack,20494
53175.4,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,64.62511578926126,560.9649598280503,attack,20494
53175.5,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,62.92392291926126,563.777906215493,attack,20494
53175.6,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,61.21266381926126,566.5143526029357,attack,20494
53175.7,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,59.50140471926126,569.1742989903784,attack,20494
53175.8,flow_4241669_to_682745311_car_53100.15,-7.447867763588327,57.83536138775313,571.7597667001852,attack,20494
53175.9,flow_4241669_to_682745311_car_53100.15,-6.268636303911315,56.43310505838599,574.2825480469529,attack,20494
53176.0,flow_4241669_to_682745311_car_53100.15,-5.373721783852119,55.231035737668975,576.7515921758821,attack,20494
53176.1,flow_4241669_to_682745311_car_53100.15,-5.172640276174505,54.0739471437304,579.1689099020496,attack,20494
53176.2,flow_4241669_to_682745311_car_53100.15,-4.950546539774727,52.96653958606203,581.5367221628193,attack,20494
53176.3,flow_4241669_to_682745311_car_53100.15,-4.792245221791376,51.89454308341863,583.8566119713711,attack,20494
53176.4,flow_4241669_to_682745311_car_53100.15,-4.586446358365102,50.868582551730505,586.1306373163392,attack,20494
53178.7,flow_4241669_to_682745311_car_53100.16,-7.515000000000001,67.46811350000509,553.829795390999,attack,20494
53178.9,flow_4241669_to_682745311_car_53100.16,-7.605000000000004,66.0801224772735,559.8139271882108,attack,20494
53179.0,flow_4241669_to_682745311_car_53100.16,-7.650000000000006,64.36886337727351,562.6914680868166,attack,20494
53179.1,flow_4241669_to_682745311_car_53100.16,-7.650000000000006,62.65760427727351,565.4925089854224,attack,20494
53179.2,flow_4241669_to_682745311_car_53100.16,-7.695000000000007,60.93627894727351,568.2165998840283,attack,20494
53179.3,flow_4241669_to_682745311_car_53100.16,-7.695000000000007,59.2149536172735,570.8637407826341,attack,20494
53179.4,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,57.4835620572735,573.4334816812399,attack,20494
53179.5,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,55.7521704972735,575.9258225798457,attack,20494
53179.6,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,54.0207789372735,578.3407634784515,attack,20494
53179.7,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,52.2893873772735,580.6783043770574,attack,20494
53179.8,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,50.55799581727349,582.9384452756633,attack,20494
53179.9,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,48.826604257273495,585.1211861742692,attack,20494
53180.0,flow_4241669_to_682745311_car_53100.16,-5.2559698785695375,47.650875331256756,587.2513673740893,attack,20494
53180.1,flow_4241669_to_682745311_car_53100.16,-4.977181150073093,46.53750977107231,589.3317767624087,attack,20494
53180.2,flow_4241669_to_682745311_car_53100.16,-4.715489991719224,45.482682952864664,591.365031250811,attack,20494
