Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53124.9,flow_4241669_to_682745311_car_53100.3,-5.796925813348466,85.38747380037424,497.2503409004139,base,12192
53125.0,flow_4241669_to_682745311_car_53100.3,-5.5431501156522245,84.14750437840353,501.0120647007127,base,12192
53125.1,flow_4241669_to_682745311_car_53100.3,-5.34418459713109,82.95204234913288,504.72034665504015,base,12192
53125.2,flow_4241669_to_682745311_car_53100.3,-5.16780809676014,81.79603468473623,508.3769505284,base,12192
53125.3,flow_4241669_to_682745311_car_53100.3,-4.943775324828934,80.69014180722394,511.9841166485116,base,12192
53125.4,flow_4241669_to_682745311_car_53100.3,-4.758316104889531,79.62573504445677,515.5436996075742,base,12192
53125.6,flow_4241669_to_682745311_car_53100.3,-4.708737331436268,78.93149697788246,522.6478825648455,base,12192
53125.7,flow_4241669_to_682745311_car_53100.3,-4.5457797560882796,77.91463332112404,526.1309725592631,base,12192
53125.8,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,76.90801032112404,529.5690625536806,base,12192
53125.9,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,75.90138732112403,532.9621525480982,base,12192
53126.0,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,74.89476432112403,536.3102425425158,base,12192
53126.1,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,73.88814132112401,539.6133325369333,base,12192
53126.2,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,72.881518321124,542.8714225313508,base,12192
53126.3,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,71.874895321124,546.0845125257684,base,12192
53132.1,flow_4241669_to_682745311_car_53100.4,-7.560000000000002,72.990362519334,553.0147437542053,base,12192
53132.2,flow_4241669_to_682745311_car_53100.4,-7.605000000000004,71.289169649334,556.2016495115942,base,12192
53132.3,flow_4241669_to_682745311_car_53100.4,-7.605000000000004,69.587976779334,559.312505268983,base,12192
53132.4,flow_4241669_to_682745311_car_53100.4,-7.650000000000006,67.87671767933399,562.3468610263719,base,12192
53132.5,flow_4241669_to_682745311_car_53100.4,-7.369070676873832,66.22830078334138,565.3075260769921,base,12192
53132.6,flow_4241669_to_682745311_car_53100.4,-6.176357919949389,64.84668657479622,568.2064275484126,base,12192
53132.7,flow_4241669_to_682745311_car_53100.4,-5.071796010565954,63.71215623800868,571.0546110597276,base,12192
53133.5,flow_52783895_to_682745311_car_53100.25,-4.789132592977587,57.155376687486594,351.8324125508314,base,12192
53133.6,flow_52783895_to_682745311_car_53100.25,-4.759035917650145,56.09080890692377,354.3398919158087,base,12192
53133.7,flow_52783895_to_682745311_car_53100.25,-4.635371301870563,55.05390415892313,356.80101756776736,base,12192
53136.6,flow_4241669_to_682745311_car_53100.5,-7.469999999999999,69.63981262833295,549.7563372467561,base,12192
53136.7,flow_4241669_to_682745311_car_53100.5,-6.705624547531315,68.13980465079749,552.8024540246222,base,12192
53136.7,flow_4241669_to_682745311_car_53100.6,-4.500000000000028,78.07670475499452,484.8730125415235,base,12192
53136.8,flow_4241669_to_682745311_car_53100.6,-4.500000000000028,77.07008175499452,488.3183477653111,base,12192
53137.7,flow_4241669_to_682745311_car_53100.6,-7.24499999999999,78.91991589362222,520.0892589407479,base,12192
53137.8,flow_4241669_to_682745311_car_53100.6,-6.947439809089033,77.36581529296785,523.5478146147028,base,12192
53137.9,flow_4241669_to_682745311_car_53100.6,-6.4519212495866896,75.92255922096281,526.9418510761619,base,12192
53138.1,flow_4241669_to_682745311_car_53100.6,-6.307851201004269,74.89574209380694,533.7011969975622,base,12192
53138.2,flow_4241669_to_682745311_car_53100.6,-5.870290977573092,73.58259322386972,536.9906277924816,base,12192
53138.3,flow_4241669_to_682745311_car_53100.6,-5.378260714858882,72.37950857152008,540.2262759802525,base,12192
53138.4,flow_4241669_to_682745311_car_53100.6,-5.24610729357029,71.20598584659216,543.4094630950875,base,12192
53138.6,flow_4241669_to_682745311_car_53100.6,-5.188285955784551,70.58382242689218,549.7720938894931,base,12192
53138.7,flow_4241669_to_682745311_car_53100.6,-5.08310027540098,69.44676339388664,552.876636854163,base,12192
53138.8,flow_4241669_to_682745311_car_53100.6,-4.912830000390116,68.34779279977937,555.932051518829,base,12192
53138.9,flow_4241669_to_682745311_car_53100.6,-4.776014752227979,67.27942695579449,558.9397060359727,base,12192
53139.0,flow_4241669_to_682745311_car_53100.6,-4.626570376334911,66.24449092203062,561.9010948493531,base,12192
53145.6,flow_4241669_to_682745311_car_53100.7,-7.515000000000001,65.83272727448102,559.8157814795732,base,12192
53145.7,flow_4241669_to_682745311_car_53100.7,-7.560000000000002,64.14160063448101,562.6831628413656,base,12192
53145.8,flow_4241669_to_682745311_car_53100.7,-7.560000000000002,62.45047399448101,565.4749442031581,base,12192
53145.9,flow_4241669_to_682745311_car_53100.7,-7.605000000000004,60.74928112448101,568.1906755649505,base,12192
53146.0,flow_4241669_to_682745311_car_53100.7,-7.605000000000004,59.04808825448101,570.830356926743,base,12192
