Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53124.9,flow_4241669_to_682745311_car_53100.3,-5.796925813348466,85.38747380037424,497.2503409004139,attack,12192
53125.0,flow_4241669_to_682745311_car_53100.3,-5.5431501156522245,84.14750437840353,501.0120647007127,attack,12192
53125.1,flow_4241669_to_682745311_car_53100.3,-5.34418459713109,82.95204234913288,504.72034665504015,attack,12192
53125.2,flow_4241669_to_682745311_car_53100.3,-5.16780809676014,81.79603468473623,508.3769505284,attack,12192
53125.3,flow_4241669_to_682745311_car_53100.3,-4.943775324828934,80.69014180722394,511.9841166485116,attack,12192
53125.4,flow_4241669_to_682745311_car_53100.3,-4.758316104889531,79.62573504445677,515.5436996075742,attack,12192
53125.6,flow_4241669_to_682745311_car_53100.3,-4.708737331436268,78.93149697788246,522.6478825648455,attack,12192
53125.7,flow_4241669_to_682745311_car_53100.3,-4.5457797560882796,77.91463332112404,526.1309725592631,attack,12192
53125.8,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,76.90801032112404,529.5690625536806,attack,12192
53125.9,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,75.90138732112403,532.9621525480982,attack,12192
53126.0,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,74.89476432112403,536.3102425425158,attack,12192
53126.1,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,73.88814132112401,539.6133325369333,attack,12192
53126.2,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,72.881518321124,542.8714225313508,attack,12192
53126.3,flow_4241669_to_682745311_car_53100.3,-4.500000000000028,71.874895321124,546.0845125257684,attack,12192
53132.1,flow_4241669_to_682745311_car_53100.4,-7.560000000000002,72.990362519334,553.0147437542053,attack,12192
53132.2,flow_4241669_to_682745311_car_53100.4,-7.605000000000004,71.289169649334,556.2016495115942,attack,12192
53132.3,flow_4241669_to_682745311_car_53100.4,-7.605000000000004,69.587976779334,559.312505268983,attack,12192
53132.4,flow_4241669_to_682745311_car_53100.4,-7.650000000000006,67.87671767933399,562.3468610263719,attack,12192
53132.5,flow_4241669_to_682745311_car_53100.4,-7.369070676873832,66.22830078334138,565.3075260769921,attack,12192
